1213976691451645952,2020-01-18 00:51:27,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
993581600100282368,2020-01-18 00:47:12,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1065440820105568256,2020-01-18 00:39:45,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1026348508259995649,2020-01-18 00:39:06,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
134298509,2020-01-18 00:35:06,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
27985363,2020-01-18 00:33:11,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
196059131,2020-01-18 00:30:28,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
614751779,2020-01-18 00:29:04,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
3805131615,2020-01-18 00:24:59,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1102786352041676800,2020-01-18 00:23:55,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
847338673,2020-01-18 00:22:51,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1343985842,2020-01-18 00:20:56,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1197758459795476482,2020-01-18 00:19:36,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
30500349,2020-01-18 00:19:09,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
213825065,2020-01-18 00:18:05,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1180029617811230720,2020-01-18 00:17:39,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1001986308343033856,2020-01-18 00:14:35,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
472499685,2020-01-18 00:10:26,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
26831573,2020-01-18 00:04:53,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
396072780,2020-01-19 17:56:36,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
47660417,2020-01-19 17:56:16,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
2259206507,2020-01-19 17:53:37,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
822469265236381696,2020-01-19 17:52:30,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
144969373,2020-01-19 17:51:15,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
776488217864343553,2020-01-19 17:49:41,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1074512039392014336,2020-01-19 17:38:42,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1168023730544500737,2020-01-19 17:37:06,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
35776786,2020-01-19 17:35:15,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1064618015633883136,2020-01-19 17:35:09,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
480734868,2020-01-19 17:32:23,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
14782593,2020-01-19 17:25:32,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1370387258,2020-01-19 17:24:01,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
55231013,2020-01-19 17:22:43,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
2458231746,2020-01-19 17:22:18,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1967776646,2020-01-19 15:50:02,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
343804000,2020-01-19 15:19:12,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
2522893796,2020-01-19 14:34:46,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
3473051781,2020-01-19 14:32:42,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
146989023,2020-01-19 14:15:02,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
858468429107429377,2020-01-19 14:06:33,RT @diasporaresiste: We keep moving because we know the government nor FEMA are going to do anything! #VoteThemOut #JustRecovery #Fundraisi…
1145636356066021376,2020-01-19 14:06:11,RT @diasporaresiste: We keep moving because we know the government nor FEMA are going to do anything! #VoteThemOut #JustRecovery #Fundraisi…
859437420114317312,2020-01-19 14:05:14,RT @diasporaresiste: We keep moving because we know the government nor FEMA are going to do anything! #VoteThemOut #JustRecovery #Fundraisi…
859437420114317312,2020-01-19 14:05:05,We keep moving because we know the government nor FEMA are going to do anything! #VoteThemOut #JustRecovery… https://t.co/5rJYO6wOqb
3295305581,2020-01-19 14:02:16,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
236555469,2020-01-19 14:01:10,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1056909399451754496,2020-01-19 13:59:02,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
4895046474,2020-01-19 13:58:31,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
937011937979830273,2020-01-19 13:58:11,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
795843461391990784,2020-01-19 13:56:21,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
2325768332,2020-01-19 13:52:33,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
412550907,2020-01-19 13:48:15,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
4864029389,2020-01-19 13:40:58,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
253055285,2020-01-19 13:34:47,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
789823688619266048,2020-01-19 13:33:22,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
809115114,2020-01-19 13:27:49,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
2377331485,2020-01-19 06:07:17,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
4331395894,2020-01-21 00:25:35,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1193516719089815554,2020-01-20 08:20:43,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
901672577520635908,2020-01-20 05:40:12,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
28056853,2020-01-20 03:42:53,#MetroMan is Back! Can his #Durag save the day or is he scaring citizens? 😱😱😱😱🤯🤯😂😂😂🤣🤣🤣 🤯🤯🤯🔥🔥🔥🔥🔥🔥… https://t.co/FkvDniP73s
3420508107,2020-01-20 01:45:32,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
1142308833252921344,2020-01-20 01:31:41,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
700364744,2020-01-20 01:04:32,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
4456283374,2020-01-20 00:57:05,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
2372078974,2020-01-20 00:33:35,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
705143140110438401,2020-01-20 00:07:25,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
964087657872678912,2020-01-22 08:20:02,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
913663750250618881,2020-01-22 08:06:56,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1031434918100791296,2020-01-22 07:47:51,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
3289440085,2020-01-22 07:12:44,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
108163311,2020-01-22 06:41:52,"RT @decolonize_this: Yo, people (and pets 🐕) are MAD HYPE about #FTP3 on #J31! #decolonizethisplace https://t.co/GwSozy3HmG"
859437420114317312,2020-01-22 05:00:19,Someone brought this beauty out... #Decolonizethisplace #wandarenuncia #wearediáspora #diásporaenresistencia… https://t.co/FDnz8kCaH5
1190317088734425089,2020-01-22 02:15:52,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
1214374852552990721,2020-01-22 02:00:44,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
770310096228417538,2020-01-22 01:24:19,"in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA.… https://t.co/6eAojELvRh"
782323539625988096,2020-01-22 11:24:05,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1142501394064089089,2020-01-22 11:22:52,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
198263394,2020-01-22 10:26:53,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
964087657872678912,2020-01-22 08:20:02,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
913663750250618881,2020-01-22 08:06:56,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1031434918100791296,2020-01-22 07:47:51,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
3289440085,2020-01-22 07:12:44,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
108163311,2020-01-22 06:41:52,"RT @decolonize_this: Yo, people (and pets 🐕) are MAD HYPE about #FTP3 on #J31! #decolonizethisplace https://t.co/GwSozy3HmG"
859437420114317312,2020-01-22 05:00:19,Someone brought this beauty out... #Decolonizethisplace #wandarenuncia #wearediáspora #diásporaenresistencia… https://t.co/FDnz8kCaH5
1190317088734425089,2020-01-22 02:15:52,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
1214374852552990721,2020-01-22 02:00:44,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
770310096228417538,2020-01-22 01:24:19,"in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA.… https://t.co/6eAojELvRh"
782323539625988096,2020-01-22 11:24:05,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1142501394064089089,2020-01-22 11:22:52,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
198263394,2020-01-22 10:26:53,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
964087657872678912,2020-01-22 08:20:02,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
913663750250618881,2020-01-22 08:06:56,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1031434918100791296,2020-01-22 07:47:51,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
3289440085,2020-01-22 07:12:44,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
108163311,2020-01-22 06:41:52,"RT @decolonize_this: Yo, people (and pets 🐕) are MAD HYPE about #FTP3 on #J31! #decolonizethisplace https://t.co/GwSozy3HmG"
859437420114317312,2020-01-22 05:00:19,Someone brought this beauty out... #Decolonizethisplace #wandarenuncia #wearediáspora #diásporaenresistencia… https://t.co/FDnz8kCaH5
1190317088734425089,2020-01-22 02:15:52,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
1214374852552990721,2020-01-22 02:00:44,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
770310096228417538,2020-01-22 01:24:19,"in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA.… https://t.co/6eAojELvRh"
782323539625988096,2020-01-22 11:24:05,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1142501394064089089,2020-01-22 11:22:52,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
198263394,2020-01-22 10:26:53,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
964087657872678912,2020-01-22 08:20:02,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
913663750250618881,2020-01-22 08:06:56,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1031434918100791296,2020-01-22 07:47:51,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
3289440085,2020-01-22 07:12:44,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
108163311,2020-01-22 06:41:52,"RT @decolonize_this: Yo, people (and pets 🐕) are MAD HYPE about #FTP3 on #J31! #decolonizethisplace https://t.co/GwSozy3HmG"
859437420114317312,2020-01-22 05:00:19,Someone brought this beauty out... #Decolonizethisplace #wandarenuncia #wearediáspora #diásporaenresistencia… https://t.co/FDnz8kCaH5
1190317088734425089,2020-01-22 02:15:52,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
1214374852552990721,2020-01-22 02:00:44,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
770310096228417538,2020-01-22 01:24:19,"in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA.… https://t.co/6eAojELvRh"
782323539625988096,2020-01-22 11:24:05,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1142501394064089089,2020-01-22 11:22:52,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
198263394,2020-01-22 10:26:53,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
964087657872678912,2020-01-22 08:20:02,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
913663750250618881,2020-01-22 08:06:56,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1031434918100791296,2020-01-22 07:47:51,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
3289440085,2020-01-22 07:12:44,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
108163311,2020-01-22 06:41:52,"RT @decolonize_this: Yo, people (and pets 🐕) are MAD HYPE about #FTP3 on #J31! #decolonizethisplace https://t.co/GwSozy3HmG"
859437420114317312,2020-01-22 05:00:19,Someone brought this beauty out... #Decolonizethisplace #wandarenuncia #wearediáspora #diásporaenresistencia… https://t.co/FDnz8kCaH5
1190317088734425089,2020-01-22 02:15:52,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
1214374852552990721,2020-01-22 02:00:44,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
770310096228417538,2020-01-22 01:24:19,"in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA.… https://t.co/6eAojELvRh"
782323539625988096,2020-01-22 11:24:05,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1142501394064089089,2020-01-22 11:22:52,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
198263394,2020-01-22 10:26:53,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
964087657872678912,2020-01-22 08:20:02,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
913663750250618881,2020-01-22 08:06:56,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1031434918100791296,2020-01-22 07:47:51,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
3289440085,2020-01-22 07:12:44,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
108163311,2020-01-22 06:41:52,"RT @decolonize_this: Yo, people (and pets 🐕) are MAD HYPE about #FTP3 on #J31! #decolonizethisplace https://t.co/GwSozy3HmG"
859437420114317312,2020-01-22 05:00:19,Someone brought this beauty out... #Decolonizethisplace #wandarenuncia #wearediáspora #diásporaenresistencia… https://t.co/FDnz8kCaH5
1190317088734425089,2020-01-22 02:15:52,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
1214374852552990721,2020-01-22 02:00:44,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
770310096228417538,2020-01-22 01:24:19,"in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA.… https://t.co/6eAojELvRh"
782323539625988096,2020-01-22 11:24:05,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1142501394064089089,2020-01-22 11:22:52,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
198263394,2020-01-22 10:26:53,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
964087657872678912,2020-01-22 08:20:02,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
913663750250618881,2020-01-22 08:06:56,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1031434918100791296,2020-01-22 07:47:51,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
3289440085,2020-01-22 07:12:44,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
108163311,2020-01-22 06:41:52,"RT @decolonize_this: Yo, people (and pets 🐕) are MAD HYPE about #FTP3 on #J31! #decolonizethisplace https://t.co/GwSozy3HmG"
859437420114317312,2020-01-22 05:00:19,Someone brought this beauty out... #Decolonizethisplace #wandarenuncia #wearediáspora #diásporaenresistencia… https://t.co/FDnz8kCaH5
1190317088734425089,2020-01-22 02:15:52,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
1214374852552990721,2020-01-22 02:00:44,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
770310096228417538,2020-01-22 01:24:19,"in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA.… https://t.co/6eAojELvRh"
782323539625988096,2020-01-22 11:24:05,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1142501394064089089,2020-01-22 11:22:52,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
198263394,2020-01-22 10:26:53,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
964087657872678912,2020-01-22 08:20:02,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
913663750250618881,2020-01-22 08:06:56,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1031434918100791296,2020-01-22 07:47:51,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
3289440085,2020-01-22 07:12:44,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
108163311,2020-01-22 06:41:52,"RT @decolonize_this: Yo, people (and pets 🐕) are MAD HYPE about #FTP3 on #J31! #decolonizethisplace https://t.co/GwSozy3HmG"
859437420114317312,2020-01-22 05:00:19,Someone brought this beauty out... #Decolonizethisplace #wandarenuncia #wearediáspora #diásporaenresistencia… https://t.co/FDnz8kCaH5
1190317088734425089,2020-01-22 02:15:52,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
1214374852552990721,2020-01-22 02:00:44,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
770310096228417538,2020-01-22 01:24:19,"in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA.… https://t.co/6eAojELvRh"
782323539625988096,2020-01-22 11:24:05,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1142501394064089089,2020-01-22 11:22:52,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
198263394,2020-01-22 10:26:53,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
964087657872678912,2020-01-22 08:20:02,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
913663750250618881,2020-01-22 08:06:56,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
1031434918100791296,2020-01-22 07:47:51,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
3289440085,2020-01-22 07:12:44,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
108163311,2020-01-22 06:41:52,"RT @decolonize_this: Yo, people (and pets 🐕) are MAD HYPE about #FTP3 on #J31! #decolonizethisplace https://t.co/GwSozy3HmG"
859437420114317312,2020-01-22 05:00:19,Someone brought this beauty out... #Decolonizethisplace #wandarenuncia #wearediáspora #diásporaenresistencia… https://t.co/FDnz8kCaH5
1190317088734425089,2020-01-22 02:15:52,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
1214374852552990721,2020-01-22 02:00:44,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
