27324507,drfrances,76739,"physician, integrative health coach, retired US Navy Captain, #ActOnClimate, #EndGunViolence, #Resist.","Washington, DC area",13130,14267
1177242573934665728,SEAScampaign,166,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",158,975
726908994200174592,Pippaprice3,243110,"Artist , poet , philosopher , designer , inventor , will agree to disagree , loves nature , mother of two . free Basic income and renewables  for all humans x",,3127,3185
1138088307693367296,XRPeterborough,580,This is the Peterborough Extinction Rebellion Page. We are a non-violent direct action movement demanding urgent action in the face of a climate emergency.,,782,308
2514432205,HeyBinni,503,"passionate advocate for environment, healthy sexuality, equity, human rights, refugees & people seeking asylum, LGBTIQ+, indigenous sovereignty",Kulin Nation,82,162
2412101436,SueFerg12827101,116582,"looking, listening and always learning. Media communication.",,1972,3673
1174664712291794944,ClimateChangePa,17000,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,948,1035
740863400507527168,Happyfoodcoop,2084,Healthier Food. A Happier You.  Our mission is to create the healthiest food system and food culture in the world,"East, England",749,829
1154840918052093954,XRVegans,160,The time has come to act. We are vegans. We are out for eco justice. Join us.#XRVegansPDX,"Portland, OR",16,54
1174664712291794944,ClimateChangePa,17001,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,948,1035
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
1148982587299442689,xr_bot,18953,Bot that retweets #ExtinctionRebellion,,356,0
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
1065631002154987520,XRLDN1,1110,A London node of the XR global network of actions,Lon,439,52
1912363818,ourbohemia,11286,"Aka Guerilla Librarians aka Cat Hill Eco Warriors (Activists/Visionaries in North London who like to save community assets, culture and grassroots communities)","Barnet, North London, UK",1010,336
2510663213,NickCoo11021499,983,"Lloyds of London, CEO BMS Group . Former player Sale, Rosslyn Park, married, father of 3 sons, rugby nut","London, England",147,170
1177242573934665728,SEAScampaign,166,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",158,975
18759793,rbrianlarkin,369,Coordinator Edinburgh Peace and Justice Centre. Organic Gardener. Grandpa. Disarmament campaigner.,,60,40
44922056,ronaldamanze,7831,"Stroke survive,always keen to network with others in order to set up a healthy lifestyle.  https://t.co/Va1rqy9mSU
Volunteers needed 07975 693431","England, United Kingdom",1031,4993
277756879,TheUmwelt,1022,"The view from here on wellbeing emotions, sociology, culture, reading, writing, environment, the seen & the unseen “From this moment despair ends tactics begin”","Melbourne, Australia",282,978
1174664712291794944,ClimateChangePa,17001,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,948,1035
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
754442250843779072,UKRebelA,461,The Galactic Empire is closing in around us.. Time to awaken the force of Democracy! Form jedi councils around where you live or join us!,"London, England",36,21
1166501155167461378,strike_film,195,"Hollywood must show a brighter future is still possible, and inspire people to rise up against the 'Evil Empire' of ecocidal business-as-usual!",,208,218
1148982587299442689,xr_bot,18953,Bot that retweets #ExtinctionRebellion,,356,0
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
3401606002,DebbieForand,6088,"Mindset Coach Creator of the Shift and Special needs mama who went Toxin Free!! #TotalWellness
#GreenandClean
#T21 #AskForand","Panama City, FL",1313,1204
739445126175428609,strathy2014,1562,"We've only one planet, that is until we make it to Mars ;-)","Sydney, New South Wales",26,181
3387164319,PHellermann,3141,Anthropologist researching palm oil. Ecosocialist. Founder of @P4F_Eastbourne and co-director of @EActioneb. Eastbourne Carbon Neutral 2030!,"Eastbourne, England",378,1019
1096463286428667904,ForTheirFuture_,1323,Rowan: mum & sometime-lawyer; Parents For Future Global/UK/Oxford. Bringing parents (and others) together; collective climate action for all our children.,"Oxford, England",933,519
1045915257208807426,LabradorLandPr1,7084,"https://t.co/Q7sShisHhp Amazon and Smashwords Links, Director @LlewelynPritch @LlewelynPritch1...Twitter",,719,4961
35255668,LlewelynPritch,29288,"https://t.co/Q7sShisHhp Amazon and Smashwords Links, Director @LlewelynPritch @LabradorLandPr1...Twitter",,1251,5002
1174664712291794944,ClimateChangePa,17001,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,948,1035
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
1148982587299442689,xr_bot,18953,Bot that retweets #ExtinctionRebellion,,356,0
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
235708122,unetomaterouge,245035,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2197,4998
388383447,ProGloCommons,245920,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,2997,5003
1018656834540875777,bob_outdoor,18047,Poor People ROCK! Woodstock'69 - still ROCKS today! -  P.S.U. Geology '86 - Outdoor living to survive poverty fer 33 years! Forward Together! Not One Step Back!,Stolen First Nations' Lands of the Arizona Sonoran Desert,156,716
1177242573934665728,SEAScampaign,166,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",158,975
3229129811,DD_PeterPan85,11716,"Fragen Sie sich auch, warum soviel falsch läuft auf dieser Welt?
Die ausführliche Antwort:
https://t.co/mQX5nLyrkk #Pflichtbildung 
#IDWP #Friedensbewegung",Deutschland,912,2240
2343577562,citizenpsych,95554,Keep our DEMOCRACY! #Resist.  Personal profile.  I tweet for change & celebrate Truth wherever!  I aggregate & aggravate. Retweet not = endorsement.,Near epicenter of US,5664,5343
1084782270140084224,LinarchyRebel,15781,Rebel,,1230,4995
1109944110624985088,therealThrokir,5678,"Author on daily climate strike! Inspired by @annamangei
I have not much money, but a lot of love for the world we live in😌

Born at 359ppm CO2 → Today 412ppm","Potsdam, Germany",281,562
1461580177,WoollardJessica,4672,Finely tuned literary agent,"London, England",1078,302
1148982587299442689,xr_bot,18953,Bot that retweets #ExtinctionRebellion,,356,0
794652060692185088,mangaranon921,20239,,"Manhattan, NY",82,564
1174664712291794944,ClimateChangePa,17001,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,948,1035
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
550504571,MrMaphusa,7003,"Believes anarchism is the way forward, happy to start with more socialism. Likes cats. A bit tired right now. Possibly coming down with something.",,76,255
769276465439449088,SherwinMaya,99,,"London, England",21,89
38423569,DrSuRu,95142,"Food and enviro focused health professional, educator, master composter, activist. Veggie gardens are the answer, what's your question? 🌹⏳","Chappaqua, New York",2994,4204
1148982587299442689,xr_bot,18953,Bot that retweets #ExtinctionRebellion,,356,0
3586767978,emkpage,626,"Mum of two. Writer, tutor, coach and poetry devotee. Inspired by my boys to speak up for everything we love and especially meerkats. Views my own.","London, England",273,1750
425663677,EmmaCameron9,12779,"Author, artist, activist, accordionist. I like the sea, the clouds, trees, wildflowers, birds, bats and books.",London,470,707
1202444258818572288,FffSilent,95,,,75,21
727226904751800320,graylingn16,36678,Designer and Environmentalist. (⧖),,251,170
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
923944926857048064,piggybrack,28442,"Cannot exist without generous helpings of the natural world. Art, animal biology, plants, free range ed., generally playing outside and a Forest Schools fan.",UK ,728,1629
1096096543864745984,fridaysfuturedc,284,Dc branch of @fff_usa and @fridays4future Youth led intergenerational strikes to demand urgent action to fight for our futures🌳 Instagram: fridaysforfuture.dc,"Washington, DC",943,188
1545053600,ForgeRat,274418,"Defender of Canada.
When you forge hot metal an insight into the why of things becomes clearer & more paramount. 
#OpSaveThePlanet ... Engaged #lulz",Planet in #extinction protocol,2173,3107
510045300,nicolakidsbooks,68174,I write children's non fiction and fiction about the natural world and our relationship with it. And I sing. And do pictures (see above),Powys ,8450,1668
1100319965226373120,Sproghawk,8026,🌍,,110,324
1183772797690155009,DesignersForXR,110,"We are a diverse group of designers who believe design has an important role to play in the fight for our planet. 

#Empathy #Prototyping #Storytelling",,524,184
26703482,benmetz,5216,Mainly https://t.co/ABb7tywHkb. Other stuff too at https://t.co/doyW1PhloD. Born at European 327.45ppm,London,3012,757
1122858502874124288,XRebellionUK,4687,"The power to solve the climate crisis lies with the people. If you want a better future, join us. #ComeTogether https://t.co/OSraaOca7E",UK,31023,948
1382606473,MummyTries,71617,"We are sleepwalking into oblivion, and most people don't have the capacity to care. Broadening my horizons via Twitter as I refuse to live in an echo chamber 💚",London,8870,5336
3255333011,LambdaHard,14170,Was #warren2020 then #yanggang then #KHive now back to #warren2020. #FBR #FBPE Read @SethAbramson's Proof of Conspiracy! I will #VoteBlueNoMatterWho. He/him.,,2904,4997
1070669930679492609,XRLondon,9984,"The science is clear, we are in the sixth mass extinction of earth. #XR is a campaign against government inaction. #ExtinctionRebellion #ElectionRebellion","London, England",30027,2709
1105502811800915968,xr_richmond,9077,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1650,2025
981300836969172994,JBPDavies,358,"British, Dutch, Humanitarian.","Birmingham, England",37,78
581005026,beekeepermadrid,11768,"Andalusian writer 🇪🇺 Lost Objects/The Golden Key/The Swimmers 📚 Writes on nature, landscape, identity. Work @OxMst @CalquePress. Rep' @a_cochran @CW_Agency",East Anglia/Madrid/Andalusia,1453,837
1134411075418558464,XREducators,378,"A group of teachers and other educators taking action in this climate and ecological crisis as part of #extinctionrebellion

https://t.co/bxpLv0Ln09…",,1232,666
1131677315270926337,XR_Newham,725,"We are dedicated to local, national and international change in the face of the climate crisis. We are the London Borough of Newham 🌱 🌍 🐝 💚 ⏳",,908,654
1148982587299442689,xr_bot,18953,Bot that retweets #ExtinctionRebellion,,356,0
1176828863449579520,XrRebel,870,#WritersRebel Twitter feed for XR Writers. A small working group of writers inside XR organising writers to rebel against #climatecrisis #rebel4life,,2430,760
1169600083349909506,EcologyNature,4968,#CarbonTariffs #CarbonTax #ClimateJustice⚖️#ClimateLiability #Decarbonize⚠️#EndFossilFeulSubsidies⚠️💀🔥 #ClimateCrisis💀🔥🔥#ZeroCarbon🌱#BillionTrees🌲,,101,1148
816401586087927808,HeadSoccer_Main,31829,"Vegan, Feminist, Antifaschist, Md🚲zA, XR",Unbekannt,152,176
1138088307693367296,XRPeterborough,580,This is the Peterborough Extinction Rebellion Page. We are a non-violent direct action movement demanding urgent action in the face of a climate emergency.,,782,308
42710692,crumblingviolet,8375,'Don't be sad it's a waste of a day'. RIP Jess Shepherd 2018,,358,1288
1070669930679492609,XRLondon,9984,"The science is clear, we are in the sixth mass extinction of earth. #XR is a campaign against government inaction. #ExtinctionRebellion #ElectionRebellion","London, England",30027,2709
1129703971378143232,XRFamilies,2457,"If you seek Climate Justice & wish to connect with other families worldwide, look no further. Welcome🌈🤟🏾 🌍 TAG us in your family actions so we can share 💚",,3370,1114
930529442,Pollymcdan,483,,,35,179
952636350158819328,redmayne_robert,41675,Animal/Nature/Wildlife Conservationist/🌿 Humanitarian/ Climate Justice Campaigner/Climate Activist. 🌎🌏🌍 #LetsKeepFossilFuelsInTheGround #FridaysForFuture 👁,TELFORD UK,3158,5001
59610482,sheilaf1,7435,,,163,429
758868107586699264,Sphiamia,1492,"(s/h) IG @piamia.sophia 📸 17yr old climate activist 🌏💚🇺🇸 @fff_usa @fridaysfuturedc #fridaysforfuture #rebelforlife 🌻 views my own, etc. Join us ⬇️",,967,531
1141012572751007744,XRSouthBay,1894,"This is the South Bay Area #ExtinctionRebellion chapter. Silicon Valley 💻 San Jose, California, USA 🇺🇸 #ClimateEmergency #TellTheTruth *RTs not endorsements*","San Jose, CA",284,278
1174664712291794944,ClimateChangePa,17001,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,948,1035
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
1097886831843131398,xmk2025,226,raving innercity lefty. uncooperative crusty. panikmache.,planet a,34,283
1174664712291794944,ClimateChangePa,17001,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,948,1035
489173086,buzz_us,21660,😃A TV STATION on a ISLAND🏝FREE stage A PYRAMID positive TV 24/7 nonprofit Save Our World music BROADCASTING Global? #buzzofftoxic🤓#VEGAN Patron Joron Flinn🌎,Pembrokeshire Wales UK,15367,15620
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
1148982587299442689,xr_bot,18953,Bot that retweets #ExtinctionRebellion,,356,0
40547279,KristenLindop,18689,"Mum, @ChildrensW Director, occasional dancer/performer/artist/green campaigner, often walker 💚 views are my own, not necessarily of Children’s World.",,558,1732
350913291,wctorrance,3616,Putting the rebel in  #extinctionrebellion. Visit https://t.co/sFKAYqpOZk or @XrDurham for more information if you are local to NC. DM for signal/protonmail.,"Durham, NC",382,1921
1081671504088174592,XRebelDC,1114,We are in a period of abrupt #ClimateBreakdown • Join the #ExtinctionRebellion • https://t.co/tVtWzijUZ0,"Washington, DC",4671,933
326849211,ColumbansUK,36288,"We are Columban priests and lay missionaries, called to be a missionary presence in Britain and to work for Justice, Peace and the Integrity of Creation.","Solihull, West Midlands UK",2113,2423
1202512348893863936,2019Shep,254,Galloping towards a brighter cleaner future,,18,27
2150912885,SueAuthor,61048,"Author, Quaker, climate & peace activist, 30+ titles for kids, teens & adults, booked by schools. Ambassador, Alopecia UK. Trustee for People not Borders.",Berkhamsted,3336,3280
2830048777,CClimateAction,3196,Christian Climate Action is the Christian arm of Extinction Rebellion. We take non violent direct action to push for justice in this climate emergency.,,6816,4806
1148982587299442689,xr_bot,18953,Bot that retweets #ExtinctionRebellion,,356,0
1178301146978553857,CcaLeeds,65,Leeds based group of @cclimateaction.  We take non violent direct action to push for justice in this climate emergency. Called to speak out and stand up.,Leeds ,40,82
2510663213,NickCoo11021499,983,"Lloyds of London, CEO BMS Group . Former player Sale, Rosslyn Park, married, father of 3 sons, rugby nut","London, England",147,170
781078015925157888,AcePRMan,3467,"I Manage @TheJadeAssembly
Contact Mick@thejadeassembly.co.uk","London, England",843,2786
1148982587299442689,xr_bot,18953,Bot that retweets #ExtinctionRebellion,,356,0
1177242573934665728,SEAScampaign,166,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",158,975
726908994200174592,Pippaprice3,243110,"Artist , poet , philosopher , designer , inventor , will agree to disagree , loves nature , mother of two . free Basic income and renewables  for all humans x",,3127,3185
1138088307693367296,XRPeterborough,580,This is the Peterborough Extinction Rebellion Page. We are a non-violent direct action movement demanding urgent action in the face of a climate emergency.,,782,308
2514432205,HeyBinni,503,"passionate advocate for environment, healthy sexuality, equity, human rights, refugees & people seeking asylum, LGBTIQ+, indigenous sovereignty",Kulin Nation,82,162
2412101436,SueFerg12827101,116582,"looking, listening and always learning. Media communication.",,1972,3673
1174664712291794944,ClimateChangePa,17001,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,948,1035
740863400507527168,Happyfoodcoop,2084,Healthier Food. A Happier You.  Our mission is to create the healthiest food system and food culture in the world,"East, England",749,829
1154840918052093954,XRVegans,160,The time has come to act. We are vegans. We are out for eco justice. Join us.#XRVegansPDX,"Portland, OR",16,54
1174664712291794944,ClimateChangePa,17001,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,948,1035
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
1148982587299442689,xr_bot,18955,Bot that retweets #ExtinctionRebellion,,356,0
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
1065631002154987520,XRLDN1,1110,A London node of the XR global network of actions,Lon,439,52
1912363818,ourbohemia,11286,"Aka Guerilla Librarians aka Cat Hill Eco Warriors (Activists/Visionaries in North London who like to save community assets, culture and grassroots communities)","Barnet, North London, UK",1010,336
2510663213,NickCoo11021499,983,"Lloyds of London, CEO BMS Group . Former player Sale, Rosslyn Park, married, father of 3 sons, rugby nut","London, England",147,170
1177242573934665728,SEAScampaign,166,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",158,975
18759793,rbrianlarkin,369,Coordinator Edinburgh Peace and Justice Centre. Organic Gardener. Grandpa. Disarmament campaigner.,,60,40
44922056,ronaldamanze,7832,"Stroke survive,always keen to network with others in order to set up a healthy lifestyle.  https://t.co/Va1rqy9mSU
Volunteers needed 07975 693431","England, United Kingdom",1031,4993
277756879,TheUmwelt,1022,"The view from here on wellbeing emotions, sociology, culture, reading, writing, environment, the seen & the unseen “From this moment despair ends tactics begin”","Melbourne, Australia",282,978
1174664712291794944,ClimateChangePa,17001,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,948,1035
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
754442250843779072,UKRebelA,461,The Galactic Empire is closing in around us.. Time to awaken the force of Democracy! Form jedi councils around where you live or join us!,"London, England",36,21
1166501155167461378,strike_film,195,"Hollywood must show a brighter future is still possible, and inspire people to rise up against the 'Evil Empire' of ecocidal business-as-usual!",,208,218
1148982587299442689,xr_bot,18955,Bot that retweets #ExtinctionRebellion,,356,0
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
3401606002,DebbieForand,6088,"Mindset Coach Creator of the Shift and Special needs mama who went Toxin Free!! #TotalWellness
#GreenandClean
#T21 #AskForand","Panama City, FL",1311,1204
739445126175428609,strathy2014,1562,"We've only one planet, that is until we make it to Mars ;-)","Sydney, New South Wales",26,181
3387164319,PHellermann,3141,Anthropologist researching palm oil. Ecosocialist. Founder of @P4F_Eastbourne and co-director of @EActioneb. Eastbourne Carbon Neutral 2030!,"Eastbourne, England",378,1019
1096463286428667904,ForTheirFuture_,1323,Rowan: mum & sometime-lawyer; Parents For Future Global/UK/Oxford. Bringing parents (and others) together; collective climate action for all our children.,"Oxford, England",933,519
1045915257208807426,LabradorLandPr1,7084,"https://t.co/Q7sShisHhp Amazon and Smashwords Links, Director @LlewelynPritch @LlewelynPritch1...Twitter",,719,4961
35255668,LlewelynPritch,29288,"https://t.co/Q7sShisHhp Amazon and Smashwords Links, Director @LlewelynPritch @LabradorLandPr1...Twitter",,1251,5002
1174664712291794944,ClimateChangePa,17001,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,948,1035
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
1148982587299442689,xr_bot,18955,Bot that retweets #ExtinctionRebellion,,356,0
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
235708122,unetomaterouge,245035,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2197,4998
388383447,ProGloCommons,245920,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,2997,5003
1018656834540875777,bob_outdoor,18047,Poor People ROCK! Woodstock'69 - still ROCKS today! -  P.S.U. Geology '86 - Outdoor living to survive poverty fer 33 years! Forward Together! Not One Step Back!,Stolen First Nations' Lands of the Arizona Sonoran Desert,156,716
1177242573934665728,SEAScampaign,166,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",158,975
3229129811,DD_PeterPan85,11716,"Fragen Sie sich auch, warum soviel falsch läuft auf dieser Welt?
Die ausführliche Antwort:
https://t.co/mQX5nLyrkk #Pflichtbildung 
#IDWP #Friedensbewegung",Deutschland,912,2240
2343577562,citizenpsych,95560,Keep our DEMOCRACY! #Resist.  Personal profile.  I tweet for change & celebrate Truth wherever!  I aggregate & aggravate. Retweet not = endorsement.,Near epicenter of US,5664,5343
1084782270140084224,LinarchyRebel,15781,Rebel,,1230,4995
1109944110624985088,therealThrokir,5678,"Author on daily climate strike! Inspired by @annamangei
I have not much money, but a lot of love for the world we live in😌

Born at 359ppm CO2 → Today 412ppm","Potsdam, Germany",281,562
1461580177,WoollardJessica,4672,Finely tuned literary agent,"London, England",1078,302
1148982587299442689,xr_bot,18955,Bot that retweets #ExtinctionRebellion,,356,0
794652060692185088,mangaranon921,20239,,"Manhattan, NY",82,564
1174664712291794944,ClimateChangePa,17001,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,948,1035
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
550504571,MrMaphusa,7003,"Believes anarchism is the way forward, happy to start with more socialism. Likes cats. A bit tired right now. Possibly coming down with something.",,76,255
769276465439449088,SherwinMaya,99,,"London, England",21,89
38423569,DrSuRu,95145,"Food and enviro focused health professional, educator, master composter, activist. Veggie gardens are the answer, what's your question? 🌹⏳","Chappaqua, New York",2994,4204
1148982587299442689,xr_bot,18955,Bot that retweets #ExtinctionRebellion,,356,0
3586767978,emkpage,626,"Mum of two. Writer, tutor, coach and poetry devotee. Inspired by my boys to speak up for everything we love and especially meerkats. Views my own.","London, England",273,1750
425663677,EmmaCameron9,12779,"Author, artist, activist, accordionist. I like the sea, the clouds, trees, wildflowers, birds, bats and books.",London,470,707
1202444258818572288,FffSilent,95,,,75,21
727226904751800320,graylingn16,36678,Designer and Environmentalist. (⧖),,251,170
1149690224412430336,GREATFULLAPE,1042,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",117,936
923944926857048064,piggybrack,28442,"Cannot exist without generous helpings of the natural world. Art, animal biology, plants, free range ed., generally playing outside and a Forest Schools fan.",UK ,728,1629
1096096543864745984,fridaysfuturedc,284,Dc branch of @fff_usa and @fridays4future Youth led intergenerational strikes to demand urgent action to fight for our futures🌳 Instagram: fridaysforfuture.dc,"Washington, DC",943,188
1545053600,ForgeRat,274418,"Defender of Canada.
When you forge hot metal an insight into the why of things becomes clearer & more paramount. 
#OpSaveThePlanet ... Engaged #lulz",Planet in #extinction protocol,2173,3107
510045300,nicolakidsbooks,68174,I write children's non fiction and fiction about the natural world and our relationship with it. And I sing. And do pictures (see above),Powys ,8450,1668
1100319965226373120,Sproghawk,8026,🌍,,110,324
1183772797690155009,DesignersForXR,110,"We are a diverse group of designers who believe design has an important role to play in the fight for our planet. 

#Empathy #Prototyping #Storytelling",,524,184
26703482,benmetz,5216,Mainly https://t.co/ABb7tywHkb. Other stuff too at https://t.co/doyW1PhloD. Born at European 327.45ppm,London,3012,757
1122858502874124288,XRebellionUK,4687,"The power to solve the climate crisis lies with the people. If you want a better future, join us. #ComeTogether https://t.co/OSraaOca7E",UK,31023,948
1382606473,MummyTries,71617,"We are sleepwalking into oblivion, and most people don't have the capacity to care. Broadening my horizons via Twitter as I refuse to live in an echo chamber 💚",London,8870,5336
3255333011,LambdaHard,14170,Was #warren2020 then #yanggang then #KHive now back to #warren2020. #FBR #FBPE Read @SethAbramson's Proof of Conspiracy! I will #VoteBlueNoMatterWho. He/him.,,2903,4997
1070669930679492609,XRLondon,9984,"The science is clear, we are in the sixth mass extinction of earth. #XR is a campaign against government inaction. #ExtinctionRebellion #ElectionRebellion","London, England",30027,2709
1105502811800915968,xr_richmond,9077,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1650,2025
981300836969172994,JBPDavies,358,"British, Dutch, Humanitarian.","Birmingham, England",37,78
581005026,beekeepermadrid,11768,"Andalusian writer 🇪🇺 Lost Objects/The Golden Key/The Swimmers 📚 Writes on nature, landscape, identity. Work @OxMst @CalquePress. Rep' @a_cochran @CW_Agency",East Anglia/Madrid/Andalusia,1453,837
1134411075418558464,XREducators,378,"A group of teachers and other educators taking action in this climate and ecological crisis as part of #extinctionrebellion

https://t.co/bxpLv0Ln09…",,1232,666
1131677315270926337,XR_Newham,725,"We are dedicated to local, national and international change in the face of the climate crisis. We are the London Borough of Newham 🌱 🌍 🐝 💚 ⏳",,908,654
1148982587299442689,xr_bot,18955,Bot that retweets #ExtinctionRebellion,,356,0
1176828863449579520,XrRebel,870,#WritersRebel Twitter feed for XR Writers. A small working group of writers inside XR organising writers to rebel against #climatecrisis #rebel4life,,2430,760
1169600083349909506,EcologyNature,4968,#CarbonTariffs #CarbonTax #ClimateJustice⚖️#ClimateLiability #Decarbonize⚠️#EndFossilFeulSubsidies⚠️💀🔥 #ClimateCrisis💀🔥🔥#ZeroCarbon🌱#BillionTrees🌲,,101,1148
816401586087927808,HeadSoccer_Main,31829,"Vegan, Feminist, Antifaschist, Md🚲zA, XR",Unbekannt,152,176
1138088307693367296,XRPeterborough,580,This is the Peterborough Extinction Rebellion Page. We are a non-violent direct action movement demanding urgent action in the face of a climate emergency.,,782,308
42710692,crumblingviolet,8375,'Don't be sad it's a waste of a day'. RIP Jess Shepherd 2018,,358,1288
1070669930679492609,XRLondon,9984,"The science is clear, we are in the sixth mass extinction of earth. #XR is a campaign against government inaction. #ExtinctionRebellion #ElectionRebellion","London, England",30027,2709
1129703971378143232,XRFamilies,2457,"If you seek Climate Justice & wish to connect with other families worldwide, look no further. Welcome🌈🤟🏾 🌍 TAG us in your family actions so we can share 💚",,3370,1114
930529442,Pollymcdan,483,,,35,179
