1183772797690155009,2019-12-17 15:43:32,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
26703482,2019-12-17 15:03:37,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1122858502874124288,2019-12-17 15:02:33,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1382606473,2019-12-17 14:53:20,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
3255333011,2019-12-17 14:53:03,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1070669930679492609,2019-12-17 14:52:10,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1105502811800915968,2019-12-17 14:51:30,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
981300836969172994,2019-12-17 14:45:21,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
581005026,2019-12-17 14:34:05,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1134411075418558464,2019-12-17 14:32:10,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1131677315270926337,2019-12-17 14:31:22,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1148982587299442689,2019-12-17 14:23:14,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1176828863449579520,2019-12-17 14:15:44,"""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see thi… https://t.co/Sl8uAIgIoV"
1169600083349909506,2019-12-17 14:14:00,"RT @darren_cullen: The Hell logo I designed projected onto the Imperial War Museum by @JoanieLemercier 

#ExtinctionRebellion #EverybodyNow…"
816401586087927808,2019-12-17 11:54:22,RT @XRFamilies: Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
1138088307693367296,2019-12-17 08:59:37,RT @XRFamilies: Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
42710692,2019-12-17 08:34:47,RT @XRFamilies: Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
1070669930679492609,2019-12-17 08:31:53,RT @XRFamilies: Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
1129703971378143232,2019-12-17 02:57:23,Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
930529442,2019-12-17 01:40:43,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
952636350158819328,2019-12-17 01:09:39,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
59610482,2019-12-17 00:00:14,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
758868107586699264,2019-12-16 23:46:02,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
1141012572751007744,2019-12-16 23:03:41,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
1174664712291794944,2019-12-16 23:01:58,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-16 23:00:01,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/OYpTcC12Lt
1097886831843131398,2019-12-16 22:08:54,@dwallacewells Either out to the streets or straight into fascism. #EverybodyNow
1174664712291794944,2019-12-16 21:01:22,RT @GREATFULLAPE: Find out how @LabradorLandPr1 is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
489173086,2019-12-16 20:57:43,RT @WealdActionGr: One brave campaigner is bringing a legal challenge against Surrey County Council for their decision to allow massive #Fo…
1149690224412430336,2019-12-16 20:52:20,Find out how @LabradorLandPr1 is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/u2mWdd20lU
1148982587299442689,2019-12-16 18:22:52,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
40547279,2019-12-16 18:15:29,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
350913291,2019-12-16 18:00:18,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
1081671504088174592,2019-12-16 17:50:22,"The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""… https://t.co/5mausiRaxL"
326849211,2019-12-16 14:33:37,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
1202512348893863936,2019-12-16 14:30:44,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
2150912885,2019-12-16 13:00:20,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
2830048777,2019-12-16 12:27:28,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
1148982587299442689,2019-12-15 21:23:11,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
1178301146978553857,2019-12-15 21:07:55,"Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having… https://t.co/17Cb65Woqh"
2510663213,2019-12-15 20:58:23,"RT @SEAScampaign: Politicians and campaigners are pushing for a new tech to save the region's coastline from being ruined in 
the pursuit o…"
781078015925157888,2019-12-15 19:22:24,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
1148982587299442689,2019-12-15 17:23:10,"RT @SEAScampaign: Politicians and campaigners are pushing for a new tech to save the region's coastline from being ruined in 
the pursuit o…"
1177242573934665728,2019-12-15 17:19:36,"Politicians and campaigners are pushing for a new tech to save the region's coastline from being ruined in 
the pur… https://t.co/NgAROSdnDs"
726908994200174592,2019-12-15 15:38:29,RT @XRBrentLondon: 🌊💧🚨St Mark's Square in Venice has beed flooded 6 times in the past 1200 years. 4 of those occasions have been in the pas…
1138088307693367296,2019-12-15 09:33:12,#JoinIn #JoinUs we need #EverybodyNow to #ActNow #TheTimeIsNow #ExtinctionRebellion https://t.co/AB4OKQhJ7W
2514432205,2019-12-15 00:08:20,"@Wendy_Bacon @murpharoo Agreed! AND talk to the people you know who do care and are worried, encourage them to step… https://t.co/TYsHUpigrl"
2412101436,2019-12-13 23:42:41,"RT @sheilar42: Rest, grieve and, yes, resist and rebuild. With love and rebellion. #Everybodynow #ExtinctionRebellion https://t.co/INyyYjXa…"
1174664712291794944,2019-12-13 23:02:14,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-13 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/cbspvloaLD
740863400507527168,2019-12-21 13:05:21,"Some Christmas-actist carolling last night

On the first day of crisis we gave humanity... a toxic atmosphere… https://t.co/TGoFYja67g"
1154840918052093954,2019-12-20 23:53:00,@IGD_News @PopMobPDX Great job everybody! I wish I had rainbow umbrellas for everyone. Tents and blankets too!… https://t.co/h408cLichU
1174664712291794944,2019-12-20 23:01:09,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-20 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/PEVXf5QNkk
1148982587299442689,2019-12-20 21:22:52,RT @GREATFULLAPE: Find out how @XR_PDX is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateChange and…
1149690224412430336,2019-12-20 21:00:56,Find out how @XR_PDX is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/nktvQ55sGj
1065631002154987520,2019-12-20 16:52:08,RT @strike_film: Join the rebellion! Resist climate chaos. #EverybodyNow #RebelforLife We need culture change not climate change 🙏  @George…
1912363818,2019-12-20 16:51:45,RT @strike_film: Join the rebellion! Resist climate chaos. #EverybodyNow #RebelforLife We need culture change not climate change 🙏  @George…
2510663213,2019-12-20 16:45:30,RT @SEAScampaign: Flooding &amp; road conditions are dreadful here. Imagine what these seven projects would do to our ease of access.We need to…
1177242573934665728,2019-12-20 15:05:10,Flooding &amp; road conditions are dreadful here. Imagine what these seven projects would do to our ease of access.We n… https://t.co/4y0jzeOnuC
18759793,2019-12-20 13:30:10,Our new video follows multiple actions of @XRPeace rebels during October #ExtinctionRebellion as they make links be… https://t.co/AkXxxpyqM3
44922056,2019-12-20 09:01:35,"RT @XRBrentLondon: ✊🏻💚🌏 BE SCIENTIFICALLY REALISTIC AND DEMAND THE POLITICALLY IMPOSSIBLE ✊🏻💚🌏

The International Rebellion begins October…"
277756879,2019-12-20 06:14:51,Climate inaction + ecocide = #CrimesAgainstHumanity #climatecatastrophe #everybodynow #thereisnoplanetb https://t.co/9Vr5F9bxDi
1174664712291794944,2019-12-19 23:01:29,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-19 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/isOYxhEjxN
754442250843779072,2019-12-19 18:54:42,RT @strike_film: Join the rebellion! Resist climate chaos. #EverybodyNow #RebelforLife We need culture change not climate change 🙏  @George…
1166501155167461378,2019-12-19 18:43:49,Join the rebellion! Resist climate chaos. #EverybodyNow #RebelforLife We need culture change not climate change 🙏… https://t.co/oqSMSUfStc
1148982587299442689,2019-12-19 18:23:08,RT @GREATFULLAPE: Find out how @civilresistance is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
1149690224412430336,2019-12-19 18:11:05,Find out how @civilresistance is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/Alv1azydXi
3401606002,2019-12-19 16:44:06,"RT @ExtinctionR: Demand 01 - #TellTheTruth

Governments around the world must tell the truth by declaring climate and ecological emergencie…"
739445126175428609,2019-12-19 15:32:57,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
3387164319,2019-12-19 14:39:42,"RT @ForTheirFuture_: The UK Committee on Climate Change has written to BoJo outlining what his priorities should be - it’s a good letter, w…"
1096463286428667904,2019-12-19 12:31:15,The UK Committee on Climate Change has written to BoJo outlining what his priorities should be - it’s a good letter… https://t.co/zuFkQYKcal
1045915257208807426,2019-12-19 12:20:06,RT @LlewelynPritch: https://t.co/TOvB5x5qoW #ExtinctionRebellion SOS from the Kids in Trafalgar Square London Join the Rebellion: https://t…
35255668,2019-12-19 09:58:19,https://t.co/TOvB5x5qoW #ExtinctionRebellion SOS from the Kids in Trafalgar Square London Join the Rebellion:… https://t.co/H7RlxMf4Zv
1174664712291794944,2019-12-18 23:02:12,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-18 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/nHup7NcMJ3
1148982587299442689,2019-12-18 21:22:59,RT @GREATFULLAPE: Find out how @AmplifyXR is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateChange…
1149690224412430336,2019-12-18 21:10:25,Find out how @AmplifyXR is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/2t5liwhiEG
235708122,2019-12-18 20:50:33,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
388383447,2019-12-18 20:46:34,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1018656834540875777,2019-12-18 18:14:42,"RT @therealThrokir: Begin of day 11 in #EverydayClimateStrike

We need to rise up! Our time is running out. We need to throw over #korrupti…"
1177242573934665728,2019-12-18 16:29:37,"Read by clicking the link below 
#ActNow #saveourcountryside #protectourfuture #climatestrike #everybodynow… https://t.co/TXXS7830XA"
3229129811,2019-12-18 14:29:11,"RT @therealThrokir: Begin of day 11 in #EverydayClimateStrike

We need to rise up! Our time is running out. We need to throw over #korrupti…"
2343577562,2019-12-18 12:36:09,"RT @XRCamden: You don't need to be Sherlock Holmes to see we are facing climate and ecological collapse unless we #ActNow 🔍🕵️‍♂️⏳🌍

Our nei…"
1084782270140084224,2019-12-18 09:43:49,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1109944110624985088,2019-12-18 07:10:59,"Begin of day 11 in #EverydayClimateStrike

We need to rise up! Our time is running out. We need to throw over… https://t.co/Sm0I2GvdrG"
1461580177,2019-12-17 23:33:00,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1148982587299442689,2019-12-17 23:22:52,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
794652060692185088,2019-12-17 23:06:55,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1174664712291794944,2019-12-17 23:01:41,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-17 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/M0uzh2zGpb
550504571,2019-12-17 21:07:19,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
769276465439449088,2019-12-17 20:51:00,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
38423569,2019-12-17 18:48:03,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1148982587299442689,2019-12-17 18:23:09,RT @GREATFULLAPE: Find out how @xFlutterGirlx is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCha…
3586767978,2019-12-17 18:12:47,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
425663677,2019-12-17 18:12:07,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1202444258818572288,2019-12-17 18:08:27,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
727226904751800320,2019-12-17 18:08:04,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1149690224412430336,2019-12-17 18:01:32,Find out how @xFlutterGirlx is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/BQx7Qy6pms
923944926857048064,2019-12-17 16:08:39,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1096096543864745984,2019-12-17 16:08:18,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
1545053600,2019-12-17 16:07:26,RT @XRFamilies: Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
510045300,2019-12-17 16:02:31,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1100319965226373120,2019-12-17 15:55:28,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1183772797690155009,2019-12-17 15:43:32,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
26703482,2019-12-17 15:03:37,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1122858502874124288,2019-12-17 15:02:33,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1382606473,2019-12-17 14:53:20,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
3255333011,2019-12-17 14:53:03,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1070669930679492609,2019-12-17 14:52:10,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1105502811800915968,2019-12-17 14:51:30,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
981300836969172994,2019-12-17 14:45:21,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
581005026,2019-12-17 14:34:05,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1134411075418558464,2019-12-17 14:32:10,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1131677315270926337,2019-12-17 14:31:22,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1148982587299442689,2019-12-17 14:23:14,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1176828863449579520,2019-12-17 14:15:44,"""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see thi… https://t.co/Sl8uAIgIoV"
1169600083349909506,2019-12-17 14:14:00,"RT @darren_cullen: The Hell logo I designed projected onto the Imperial War Museum by @JoanieLemercier 

#ExtinctionRebellion #EverybodyNow…"
816401586087927808,2019-12-17 11:54:22,RT @XRFamilies: Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
1138088307693367296,2019-12-17 08:59:37,RT @XRFamilies: Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
42710692,2019-12-17 08:34:47,RT @XRFamilies: Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
1070669930679492609,2019-12-17 08:31:53,RT @XRFamilies: Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
1129703971378143232,2019-12-17 02:57:23,Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
930529442,2019-12-17 01:40:43,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
952636350158819328,2019-12-17 01:09:39,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
59610482,2019-12-17 00:00:14,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
758868107586699264,2019-12-16 23:46:02,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
1141012572751007744,2019-12-16 23:03:41,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
1174664712291794944,2019-12-16 23:01:58,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-16 23:00:01,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/OYpTcC12Lt
1097886831843131398,2019-12-16 22:08:54,@dwallacewells Either out to the streets or straight into fascism. #EverybodyNow
1174664712291794944,2019-12-16 21:01:22,RT @GREATFULLAPE: Find out how @LabradorLandPr1 is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
489173086,2019-12-16 20:57:43,RT @WealdActionGr: One brave campaigner is bringing a legal challenge against Surrey County Council for their decision to allow massive #Fo…
1149690224412430336,2019-12-16 20:52:20,Find out how @LabradorLandPr1 is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/u2mWdd20lU
1148982587299442689,2019-12-16 18:22:52,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
40547279,2019-12-16 18:15:29,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
350913291,2019-12-16 18:00:18,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
1081671504088174592,2019-12-16 17:50:22,"The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""… https://t.co/5mausiRaxL"
326849211,2019-12-16 14:33:37,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
1202512348893863936,2019-12-16 14:30:44,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
2150912885,2019-12-16 13:00:20,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
2830048777,2019-12-16 12:27:28,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
1148982587299442689,2019-12-15 21:23:11,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
1178301146978553857,2019-12-15 21:07:55,"Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having… https://t.co/17Cb65Woqh"
2510663213,2019-12-15 20:58:23,"RT @SEAScampaign: Politicians and campaigners are pushing for a new tech to save the region's coastline from being ruined in 
the pursuit o…"
781078015925157888,2019-12-15 19:22:24,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
1148982587299442689,2019-12-15 17:23:10,"RT @SEAScampaign: Politicians and campaigners are pushing for a new tech to save the region's coastline from being ruined in 
the pursuit o…"
1177242573934665728,2019-12-15 17:19:36,"Politicians and campaigners are pushing for a new tech to save the region's coastline from being ruined in 
the pur… https://t.co/NgAROSdnDs"
726908994200174592,2019-12-15 15:38:29,RT @XRBrentLondon: 🌊💧🚨St Mark's Square in Venice has beed flooded 6 times in the past 1200 years. 4 of those occasions have been in the pas…
1138088307693367296,2019-12-15 09:33:12,#JoinIn #JoinUs we need #EverybodyNow to #ActNow #TheTimeIsNow #ExtinctionRebellion https://t.co/AB4OKQhJ7W
2514432205,2019-12-15 00:08:20,"@Wendy_Bacon @murpharoo Agreed! AND talk to the people you know who do care and are worried, encourage them to step… https://t.co/TYsHUpigrl"
2412101436,2019-12-13 23:42:41,"RT @sheilar42: Rest, grieve and, yes, resist and rebuild. With love and rebellion. #Everybodynow #ExtinctionRebellion https://t.co/INyyYjXa…"
1174664712291794944,2019-12-13 23:02:14,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-13 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/cbspvloaLD
740863400507527168,2019-12-21 13:05:21,"Some Christmas-actist carolling last night

On the first day of crisis we gave humanity... a toxic atmosphere… https://t.co/TGoFYja67g"
1154840918052093954,2019-12-20 23:53:00,@IGD_News @PopMobPDX Great job everybody! I wish I had rainbow umbrellas for everyone. Tents and blankets too!… https://t.co/h408cLichU
1174664712291794944,2019-12-20 23:01:09,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-20 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/PEVXf5QNkk
1148982587299442689,2019-12-20 21:22:52,RT @GREATFULLAPE: Find out how @XR_PDX is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateChange and…
1149690224412430336,2019-12-20 21:00:56,Find out how @XR_PDX is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/nktvQ55sGj
1065631002154987520,2019-12-20 16:52:08,RT @strike_film: Join the rebellion! Resist climate chaos. #EverybodyNow #RebelforLife We need culture change not climate change 🙏  @George…
1912363818,2019-12-20 16:51:45,RT @strike_film: Join the rebellion! Resist climate chaos. #EverybodyNow #RebelforLife We need culture change not climate change 🙏  @George…
2510663213,2019-12-20 16:45:30,RT @SEAScampaign: Flooding &amp; road conditions are dreadful here. Imagine what these seven projects would do to our ease of access.We need to…
1177242573934665728,2019-12-20 15:05:10,Flooding &amp; road conditions are dreadful here. Imagine what these seven projects would do to our ease of access.We n… https://t.co/4y0jzeOnuC
18759793,2019-12-20 13:30:10,Our new video follows multiple actions of @XRPeace rebels during October #ExtinctionRebellion as they make links be… https://t.co/AkXxxpyqM3
44922056,2019-12-20 09:01:35,"RT @XRBrentLondon: ✊🏻💚🌏 BE SCIENTIFICALLY REALISTIC AND DEMAND THE POLITICALLY IMPOSSIBLE ✊🏻💚🌏

The International Rebellion begins October…"
277756879,2019-12-20 06:14:51,Climate inaction + ecocide = #CrimesAgainstHumanity #climatecatastrophe #everybodynow #thereisnoplanetb https://t.co/9Vr5F9bxDi
1174664712291794944,2019-12-19 23:01:29,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-19 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/isOYxhEjxN
754442250843779072,2019-12-19 18:54:42,RT @strike_film: Join the rebellion! Resist climate chaos. #EverybodyNow #RebelforLife We need culture change not climate change 🙏  @George…
1166501155167461378,2019-12-19 18:43:49,Join the rebellion! Resist climate chaos. #EverybodyNow #RebelforLife We need culture change not climate change 🙏… https://t.co/oqSMSUfStc
1148982587299442689,2019-12-19 18:23:08,RT @GREATFULLAPE: Find out how @civilresistance is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
1149690224412430336,2019-12-19 18:11:05,Find out how @civilresistance is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/Alv1azydXi
3401606002,2019-12-19 16:44:06,"RT @ExtinctionR: Demand 01 - #TellTheTruth

Governments around the world must tell the truth by declaring climate and ecological emergencie…"
739445126175428609,2019-12-19 15:32:57,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
3387164319,2019-12-19 14:39:42,"RT @ForTheirFuture_: The UK Committee on Climate Change has written to BoJo outlining what his priorities should be - it’s a good letter, w…"
1096463286428667904,2019-12-19 12:31:15,The UK Committee on Climate Change has written to BoJo outlining what his priorities should be - it’s a good letter… https://t.co/zuFkQYKcal
1045915257208807426,2019-12-19 12:20:06,RT @LlewelynPritch: https://t.co/TOvB5x5qoW #ExtinctionRebellion SOS from the Kids in Trafalgar Square London Join the Rebellion: https://t…
