2019-12-04 18:36:36,"RT @mit_esi: If you don't already know about En-ROADS, read this article! We've run this with @MITSloanSusty and students at MIT, and it's…"
2019-12-04 18:36:35,"RT @redstarneil: Proud to have been part this #AirQuality task group set up by @Brent_Council  - agreed tonight at #Scrutiny 
Will form par…"
2019-12-04 18:36:35,"RT @Schtang: Dining on my deck, under the going down of the sun.
The new aesthetic for our colour platelet in Liquid Modernity - Climate Re…"
2019-12-04 18:36:29,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:36:23,"RT @impakterdotcom: ⚠️New data suggest that our Earth is on Red alert 

https://t.co/D4ue4eQPgS

Article by @alexragy on  #ClimateEmergency"
2019-12-04 18:36:15,RT @Greenpeace: Take action to stop #ClimateEmergency&gt;&gt;https://t.co/ehH5yUOFV6
2019-12-04 18:36:14,"RT @chriscartw83: As expected , nat gas is our enemy. No surprise
Natural gas is now the biggest contributor to the growth in co2 emissions…"
2019-12-04 18:36:05,"RT @MollyMEP: It's great to have @JolyonMaugham in Stroud today to support my #GE2019 campaign

He is strongly committed to Remain and know…"
2019-12-04 18:36:00,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:35:57,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:35:56,"RT @kateflynn: So far, @cityofhamilton Council today, Santa, Science teachers, artists, a singer &amp; youth as young as 13 have delegated on t…"
2019-12-04 18:35:56,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:35:52,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:35:39,"RT @MollyMEP: It's great to have @JolyonMaugham in Stroud today to support my #GE2019 campaign

He is strongly committed to Remain and know…"
2019-12-04 18:35:27,"RT @PaulEDawson: ""The consequences of doing nothing grow by the day, the time to act is now.""

""Climate Change is PAIN and anyone who tells…"
2019-12-04 18:35:27,RT @Tiredearth: UK Firms Urge Brazil to Stop Amazon Deforestation for Soy Production.  #Amazon #tiredearth #deforestation #tesco #Asda #cli…
2019-12-04 18:35:25,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:35:13,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelic…
2019-12-04 18:35:11,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:35:02,RT @UNDRR: Extreme weather events intensified by global warming are a major challenge for children in small island developing states when t…
2019-12-04 18:35:02,"RT @mit_esi: If you don't already know about En-ROADS, read this article! We've run this with @MITSloanSusty and students at MIT, and it's…"
2019-12-04 18:34:59,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:34:59,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:34:56,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:34:55,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:34:54,"RT @Rawe___: @alextomo Seems we don't have #ClimateEmergency in Preston. Plans just approved for 3rd incinerator in Lancashire.
🏭On the lef…"
2019-12-04 18:34:54,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:34:53,"Ok the Project Drawdown Sectors  have been built out.

Now we can turn to adding news items and more Creative Initi… https://t.co/NHHlMESQnT"
2019-12-04 18:34:51,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:34:50,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:34:47,A bad press for the #Tories over dire #ClimateEmergency policies is evolving into a humiliation for Maria Caulfield… https://t.co/h4soPz57MJ
2019-12-04 18:34:43,@TimmermansEU @vonderleyen I’m glad to hear your promises on a real #EUGreenDeal. To achieve our commitments under… https://t.co/mmKQSrzndM
2019-12-04 18:34:28,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:34:27,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:34:26,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:34:25,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:34:24,"12 Days Of Crisis 🚨

On the 4th day of Christmas...🎄🌎🚨 

#climateemergency
#12DaysOfCrisis #ElectionRebellion… https://t.co/tCM1iM9Qaj"
2019-12-04 18:34:22,RT @NorthWestFOE: @votehendrick @Neil4Preston @mikeymagnetic @prestontories busy outlining policy commitments to tackle #ClimateEmergency a…
2019-12-04 18:34:20,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-04 18:33:59,"@NC_Robinson So maybe now you lot will start to understand that the #ClimateEmergency is real, we need a… https://t.co/Gt99vk3aL8"
2019-12-04 18:33:55,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:33:52,"RT @MhdiLmn: It’s time fossil fuel companies told #TheWholeTruth.

""@ClientEarth lawyers are taking action. We demand that all advertising…"
2019-12-04 18:33:51,@votehendrick @Neil4Preston @mikeymagnetic @prestontories busy outlining policy commitments to tackle… https://t.co/AyLe9xDuRw
2019-12-04 18:33:43,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:33:41,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:33:37,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:33:35,"If next week the @EuropeanCommission draft an ambitious #RealGreenDeal proposal, we can start halting the… https://t.co/U0OSH64laS"
2019-12-04 18:33:32,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:33:24,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:33:22,"RT @impakterdotcom: Emergency level: Red alert 

 https://t.co/D4ue4eQPgS

Article by @alexragy on  #ClimateEmergency"
2019-12-04 18:33:21,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:33:11,@TimmermansEU @vonderleyen your current proposal to reduce carbon emissions is not enough to limit global heating t… https://t.co/XeptvNdlYC
2019-12-04 18:33:09,"CO2 Emissions Will Break Another Record in 2019 

The recent increase in emissions from fossil fuel burning did slo… https://t.co/l93xdIVKvY"
2019-12-04 18:33:06,RT @BeccyCooper4Lab: As your MP I will fight to protect and repair the environment #VoteLabour #ClimateEmergency https://t.co/Tcx5jQOAHs
2019-12-04 18:32:59,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-04 18:32:56,"RT @GreenpeaceNZ: If you live in Sydney and are feeling unwell, there's a good chance it's because the air you're breathing is the equivale…"
2019-12-04 18:32:51,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:32:49,"If next week the @EuropeanCommission draft an ambitious #RealGreenDeal proposal, we can start halting the… https://t.co/Q32jGYRD14"
2019-12-04 18:32:43,RT @Europarl_EN: Every minute counts! ⏱️ Watch what the EU is doing to tackle the #ClimateEmergency ⤵ https://t.co/Se6Lz2WhzV
2019-12-04 18:32:42,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:32:41,"45] Urban Environments ~

“Humans may be hard-wired to feel at peace in the countryside and confused in cities – ev… https://t.co/FGe2fxeqpG"
2019-12-04 18:32:37,"Showing off with food. And the beauty of sharing. Priya Basil 
@canongatebooks
 and Vicky Avery #feastfast… https://t.co/OGzMYIkXH5"
2019-12-04 18:32:37,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:32:29,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-04 18:32:21,RT @XRTrafford: In case you missed the original action - there’s more this Saturday. Please join us to ask local councillors about Climate…
2019-12-04 18:32:20,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:32:19,"@benmiskell @alisonclareteal Surprised you're taking that tone, Ben! We're in a #ClimateEmergency and giving free b… https://t.co/mhSSbtze7R"
2019-12-04 18:32:19,RT @mckinnon_hannah: Only 2 countries mention #fossilfuel production in a meaningful way in #NDCs. How can we tackle the #ClimateEmergency…
2019-12-04 18:32:17,"RT @WiltonPark: Delighted to welcome you to #CheveningatWP!

Over the next three days, @cheveningfco will be discussing the #climateemergen…"
2019-12-04 18:32:13,"RT @elleprovocateur: Sept 17 2019: ""Fed’s First-in-a-Decade Intervention Will Be Repeated Wednesday""

#ClimateEmergency to #SaveCapitalism…"
2019-12-04 18:32:12,"'Climate models have accurately predicted global heating, study finds'
https://t.co/8rGqgK6SbO via @guardian

'Find… https://t.co/Xit7o1ZK8q"
2019-12-04 18:32:08,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:32:07,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-04 18:32:07,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:32:07,The latest ThatGirl.EsaChica! https://t.co/mNZTtVwYJJ Thanks to @PalomaUnicef @cindycreem @amronsomar #climateemergency #climatechange
2019-12-04 18:32:05,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:32:03,"RT @elleprovocateur: ""Emerging market indebtedness has reached a record US$69 trillion, or 216% of overall #GDP, according to the Institute…"
2019-12-04 18:32:00,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:31:55,"RT @GreensEFA: After the declaration of #climateemergency, we need actions! Today we present our #climateLaw calling for:

🌍Citizens right…"
2019-12-04 18:31:54,RT @Europarl_EN: Every minute counts! ⏱️ Watch what the EU is doing to tackle the #ClimateEmergency ⤵ https://t.co/Se6Lz2WhzV
2019-12-04 18:31:49,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:31:48,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:31:47,"RT @David_Ritter: Record levels of smoke choking the people of Sydney... from the burning of our world heritage. 
Meanwhile @ScottMorrisonM…"
2019-12-04 18:31:38,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:31:35,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:31:23,RT @ECONewZealand: Ocean heat 2019 reached records levels and the sea water is 26 percent more acidic than it was at the start of the indus…
2019-12-04 18:31:22,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:31:18,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:31:13,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:31:12,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:31:11,"If next week the @EuropeanCommission draft an ambitious #RealGreenDeal proposal, we can start halting the… https://t.co/PVT5WUJOVd"
2019-12-04 18:31:07,"RT @PCANcities: Big welcome to our friends down south in the latest, newest Climate Commission- @SurreyClimate! Great to have you as part o…"
2019-12-04 18:31:05,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:31:03,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:31:02,RT @mckinnon_hannah: The #climateemergency is here and now. RMI gov representative giving a very powerful intervention about the very real…
2019-12-04 18:31:02,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:31:01,"RT @StephenPunwasi: Oh, great. 🤦‍♂️

Ford appointed Joe Oliver to head Ontario's energy board. I sh*t you not, this guy promoted asbestos w…"
2019-12-04 18:30:41,"RT @StephenPunwasi: Oh, great. 🤦‍♂️

Ford appointed Joe Oliver to head Ontario's energy board. I sh*t you not, this guy promoted asbestos w…"
2019-12-04 18:30:39,"RT @LeeRJdillon: 🌍Tired of the same old broken politics failing our planet? 

✅We'll tackle the #ClimateEmergency by generating 80% of our…"
2019-12-04 18:30:34,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:30:33,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:30:30,RT @RnfrstAll_UK: Indigenous voices silenced as climate conference moved from Chile to Madrid https://t.co/CnpwQRYV3B via @TheNationalUAE #…
2019-12-04 18:30:24,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:30:19,"RT @Greenpeace: Last week, the European Parliament has declared a #climateemergency. But good intentions without real actions are just empt…"
2019-12-04 18:30:11,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:30:08,Showing off with food. And the beauty of sharing. Priya Basil @canongatebooks and Vicky Avery #feastfast… https://t.co/NUNe37XrUY
2019-12-04 18:30:08,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:30:07,"RT @Dexsupertramp: IF YOU REALLY THINK THE ENVIRONMENT IS LESS IMPORTANT THAN MONEY, THEN TRY HOLDING YOUR BREATH WHILE COUNTING YOUR MONEY…"
2019-12-04 18:30:02,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:30:00,#WindPower is a #Renewable #Energy that goes in line with the #ParisAgreement and the fight against the… https://t.co/fWNLZkjEUy
2019-12-04 18:29:57,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:29:49,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:29:46,"RT @AaronAtFoE: Well over 600 parliamentary candidates have signed 
@friends_earth #ClimateActionPledge and committed to vote for a greener…"
2019-12-04 18:29:43,"RT @NoR3Coalition: Ed Mayne, @UKLabour candidate against Chris Grayling in Epsom and Ewell, supports our campaign against Heathrow expansio…"
2019-12-04 18:29:39,"RT @StephenPunwasi: Oh, great. 🤦‍♂️

Ford appointed Joe Oliver to head Ontario's energy board. I sh*t you not, this guy promoted asbestos w…"
2019-12-04 18:29:34,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:29:29,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:29:27,I've taken @friends_earth's #ClimateActionPledge. If elected I'll put the climate first when I vote in parliament.… https://t.co/wEsevgi3S1
2019-12-04 18:29:23,"RT @elleprovocateur: Sept 17 2019: ""Fed’s First-in-a-Decade Intervention Will Be Repeated Wednesday""

#ClimateEmergency to #SaveCapitalism…"
2019-12-04 18:29:12,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:29:11,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:29:09,"RT @StephenPunwasi: Oh, great. 🤦‍♂️

Ford appointed Joe Oliver to head Ontario's energy board. I sh*t you not, this guy promoted asbestos w…"
2019-12-04 18:29:08,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:29:07,"RT @FurnessGreens: Boris climate debate ice sculpture complaint sinks.

#BorisJohnson 
#ClimateDebate
#ClimateEmergency
#GreenNewDeal 
#Vot…"
2019-12-04 18:29:03,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:29:03,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-04 18:29:02,"RT @Advocates4Earth: Happening Now at #COP25: Press conference on the Global Survey on Health and Climate, presented by World Health Organi…"
2019-12-04 18:28:59,"RT @elleprovocateur: Sept 17 2019: ""Fed’s First-in-a-Decade Intervention Will Be Repeated Wednesday""

#ClimateEmergency to #SaveCapitalism…"
2019-12-04 18:28:46,"Fighting rampant misinformation that is increasing and is especially so common on FB, and other social media platfo… https://t.co/3XeAgI9EVi"
2019-12-04 18:28:46,"If next week the @EuropeanCommission draft an ambitious #RealGreenDeal proposal, we can start halting the… https://t.co/5oJhbbnCxz"
2019-12-04 18:28:38,.@TimmermansEU @vonderleyen your current proposal to reduce carbon emissions towards 55% is not enough to limit glo… https://t.co/ecnVNt20ME
2019-12-04 18:28:35,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-04 18:28:24,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:28:24,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:28:23,"☕ Over a coffee break, conversations continue at #CheveningatWP as @cheveningfco scholars continue the discussions… https://t.co/LHS1NGkDTv"
2019-12-04 18:28:11,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:28:10,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:28:07,"Our shrinking treasures. . . 😔🐦

#ClimateChange #ClimateCrisis #ClimateEmergency #nature #environment #birds… https://t.co/KSxwYIX8GW"
2019-12-04 18:28:03,"RT @eco_angryearth: Australian fires has ravaged an area of over 2,000 hectares, have killed at least four people and devastated wildlife i…"
2019-12-04 18:28:01,🌎🌏🌍 Time For Action !!Climate Change Is Real !!!!. 🦖 #COP25 #Madrid🇪🇸 #ClimateEmergency #ClimateAction… https://t.co/JLCz7cdkVo
2019-12-04 18:27:56,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-04 18:27:47,"RT @michabl: Today, the @GreensEFA are propsing the European Climate Law. After declaring #ClimateEmergency, we need #ClimateAction! Theref…"
2019-12-04 18:27:47,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:27:44,"RT @NamugerwaLeah: Floods spread in other parts of Uganda. 
West Nile is cut off. 
Uganda-South Sudan and Uganda-DRC borders  affected. 
#C…"
2019-12-04 18:27:37,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-04 18:27:33,"RT @Dexsupertramp: IF YOU REALLY THINK THE ENVIRONMENT IS LESS IMPORTANT THAN MONEY, THEN TRY HOLDING YOUR BREATH WHILE COUNTING YOUR MONEY…"
2019-12-04 18:27:28,"RT @WiltonPark: Delighted to welcome you to #CheveningatWP!

Over the next three days, @cheveningfco will be discussing the #climateemergen…"
2019-12-04 18:27:15,"RT @smith_dagan: #Stroud is such a #Green place at heart, policies are so popular. Now is the time to vote for the #ClimateEmergency 

#Vot…"
2019-12-04 18:27:13,RT @Europarl_EN: Every minute counts! ⏱️ Watch what the EU is doing to tackle the #ClimateEmergency ⤵ https://t.co/Se6Lz2WhzV
2019-12-04 18:27:12,The words of the year #ClimateEmergency #CancelCulture #Existencial https://t.co/jVKwQ7jsiD
2019-12-04 18:27:09,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:27:06,"Proud to have been part this #AirQuality task group set up by @Brent_Council  - agreed tonight at #Scrutiny 
Will f… https://t.co/MQw6McMvO3"
2019-12-04 18:27:04,"RT @LiverpoolFoE: If you can't make #COP25 in Madrid, then get booked in for the next best thing: Friday's Wirral West #ClimateEmergency hu…"
2019-12-04 18:27:04,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:27:02,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:26:59,"RT @__manfredi: great panel and report by @SEIresearch on the #ProductionGap - the time of fossil fuels is coming to an end, but as the wor…"
2019-12-04 18:26:53,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:26:52,"If next week the @EuropeanCommission draft an ambitious #RealGreenDeal proposal, we can start halting the… https://t.co/Odidxmtq6w"
2019-12-04 18:26:50,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:26:41,"RT @sunriseaction: 📢Come visit us tomorrow, December 5, at the Science&amp;Innovation area (Green Zone)! Representatives from our partners @ICI…"
2019-12-04 18:26:36,"RT @n_thanki: Another COP, another toothless review of ""pre-2020 action"" on #ClimateChange. We had such talk shops in 2016 &amp; 2018. Doha Ame…"
2019-12-04 18:26:31,Sorry! Short memory! Not so long ago your leader Alex salmond was best friends with Donald Trump! And you approved… https://t.co/dtY87VTLdN
2019-12-04 18:26:27,"RT @MollyMEP: It's great to have @JolyonMaugham in Stroud today to support my #GE2019 campaign

He is strongly committed to Remain and know…"
2019-12-04 18:26:22,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:26:17,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:26:14,"@LidlGB whilst other stores look towards a #plasticfree future, you release soup in non-recyclable plastic pouches?… https://t.co/IHAQM9Hpwn"
2019-12-04 18:26:13,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:26:07,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:26:04,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:25:59,RT @mckinnon_hannah: The #climateemergency is here and now. RMI gov representative giving a very powerful intervention about the very real…
2019-12-04 18:25:54,"Floods spread in other parts of Uganda. 
West Nile is cut off. 
Uganda-South Sudan and Uganda-DRC borders  affected… https://t.co/Z8oLqPRv8z"
2019-12-04 18:25:44,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:25:42,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:25:41,"RT @Dexsupertramp: IF YOU REALLY THINK THE ENVIRONMENT IS LESS IMPORTANT THAN MONEY, THEN TRY HOLDING YOUR BREATH WHILE COUNTING YOUR MONEY…"
2019-12-04 18:25:38,"RT @__manfredi: great panel and report by @SEIresearch on the #ProductionGap - the time of fossil fuels is coming to an end, but as the wor…"
2019-12-04 18:25:38,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:25:38,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:25:33,"RT @Alex_Verbeek: 🌍 

The writing is on the wall.

🔥 

#London #ExtinctionRebellion #COP25 #now #ClimateChange #ClimateEmergency https://t.…"
2019-12-04 18:25:28,"RT @PaulEDawson: ""The consequences of doing nothing grow by the day, the time to act is now.""

""Climate Change is PAIN and anyone who tells…"
2019-12-04 18:25:28,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:25:23,RT @DarrenAronofsky: some thoughts on this year’s “turning point” to me. @nytimes @GretaThunberg #ClimateEmergency https://t.co/2ykiYek9yv
2019-12-04 18:25:22,"IF YOU REALLY THINK THE ENVIRONMENT IS LESS IMPORTANT THAN MONEY, THEN TRY HOLDING YOUR BREATH WHILE COUNTING YOUR… https://t.co/XsCxN3L8rj"
2019-12-04 18:25:20,"“climate models are unreliable” has become a popular myth  by climate deniers, but this latest study adds to the bo… https://t.co/pqrdScDC29"
2019-12-04 18:25:13,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:25:12,"RT @__manfredi: great panel and report by @SEIresearch on the #ProductionGap - the time of fossil fuels is coming to an end, but as the wor…"
2019-12-04 18:25:05,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:25:05,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:25:02,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:24:46,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:24:30,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:24:26,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
