184399046,2019-11-26 22:55:24,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
725121954408062976,2019-11-26 22:42:23,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
17053220,2019-11-26 22:40:30,"RT @TonyLomas: Well, that sucks... #ecocide https://t.co/nPTIiUXruf"
2284877388,2019-11-26 22:36:24,How Does The World Reconcile This Latest? : Brazil's far-right President #Bolsonaro refuses to take the… https://t.co/YxD8B6KPQx
257028825,2019-11-26 22:30:03,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
227259371,2019-11-26 21:45:49,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
1111203397468913664,2019-11-26 21:39:44,@gigajosh @LibDems They have to or it's #Ecocide @UKIP &amp; @brexitparty_uk  also oppose #HS2 is the greatest single t… https://t.co/KL6rEMhJiB
2670830970,2019-11-26 21:25:07,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
725769519336054785,2019-11-26 21:19:58,"RT @WombleKiwi: The plight of defenseless animals has sparked a flurry of concern and confusion.
Certain species may not be extinct — yet.…"
290920331,2019-11-26 21:08:57,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
883494294362783745,2019-11-26 20:55:40,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
895269797285437441,2019-11-26 20:41:15,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
46309853,2019-11-26 20:37:17,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
2454513962,2019-11-26 20:33:02,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
1167531523,2019-11-26 20:28:14,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
1192527272,2019-11-26 20:26:55,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
186678433,2019-11-26 20:21:59,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
18030739,2019-11-26 20:06:37,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
1649037018,2019-11-26 20:03:07,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
27336862,2019-11-26 20:00:19,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
288010117,2019-11-26 20:00:12,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
3410088979,2019-11-26 19:55:17,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
1932897649,2019-11-26 19:49:43,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
1974472332,2019-11-26 19:49:01,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
437085205,2019-11-26 19:48:57,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
969471523,2019-11-26 19:44:24,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
4506920293,2019-11-26 19:41:30,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
24671644,2019-11-26 19:39:48,China’s 60 Years of Environmental Destruction in Tibet #ecocide  #genocide  https://t.co/WR96Z5fHFb
729104859991957505,2019-11-26 19:36:35,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
43702456,2019-11-26 19:33:54,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
189137892,2019-11-26 19:33:50,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
1058633548180054017,2019-11-26 19:30:48,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
3432613756,2019-11-26 19:24:01,"RT @Privatecarfree: @SadiqKhan must be transparent with Londoners. This is a life and death issue, not something that can be spun to suit h…"
343096504,2019-11-26 19:20:50,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
65620222,2019-11-26 19:19:08,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
90272103,2019-11-26 19:17:30,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
2703744551,2019-11-26 19:17:02,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
969080136036376576,2019-11-26 19:16:36,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
1520571438,2019-11-26 19:16:05,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
137970787,2019-11-26 19:16:00,RT @lcrgirl: @CumbriaUni In view of the recent report linking 'insect armageddon' to #LeafBlowers it was worrying to see 3 being used today…
519388948,2019-11-26 19:14:47,"Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop pr… https://t.co/zld8qe3sfD"
57299037,2019-11-26 19:03:10,"RT @ReclaimAnglesea: More voters think Australia not doing enough on climate, Guardian Essential poll shows

(Those voters are right. Moreo…"
550342513,2019-11-26 19:00:00,#Ecocide” should be a fifth category of #crimes against peace at the international level: massive contamination of… https://t.co/szhisx2KYz
909784876550934532,2019-12-06 00:02:13,RT @cindian1: every single day the worlds waters are being thoroughly contaminated with poisonous toxic crap. everywhere. #waterislife #eco…
2280019405,2019-12-05 23:57:09,RT @fionncoll: We need the law to protect us and deliver justice @COP25CL We need #ecocide law and good planning. https://t.co/tpx3WOGEPM
1111203397468913664,2019-12-05 23:56:28,"RT @StephenGeoRae: #HS2 is illegally destroying endangered #wildlife at Denham Country Park and arresting protesters. 
#StopHS2 #nature #ec…"
201405493,2019-12-05 23:51:51,"RT @Jojo_Mehta: Our 2nd official @IntlCrimCourt side event BUILDING ALLIANCES IN THE FACE OF #ECOCIDE
Allday workshop with diplomatic, poli…"
956494460166184966,2019-12-05 23:48:44,RT @KeiMacken: @Nastasijapdf @ScottMorrisonMP @GladysB They're planning the next coal mine and looking forward to their next revolving door…
3234540635,2019-12-05 23:43:29,We need the law to protect us and deliver justice @COP25CL We need #ecocide law and good planning. https://t.co/tpx3WOGEPM
59988153,2019-12-05 23:38:55,"RT @EcocideLaw: ""These deeply moving stories from the frontlines need to be shared"" - @Jojo_Mehta director of Stop Ecocide UK
Last nights #…"
58613026,2019-12-05 23:38:06,"RT @Jojo_Mehta: Article @HuffPost ""Politicians &amp; CEOs Could Face Criminal Charges For Environmental Destruction -It's called #ecocide"" &amp; ev…"
1131149588780310528,2019-12-05 23:21:37,"RT @KeiMacken: Beautiful country up in flames
So many animals up in flames
Fvck you @ScottMorrisonMP @LiberalAus @The_Nationals Your polici…"
2913162242,2019-12-05 23:19:03,"RT @KeiMacken: Beautiful country up in flames
So many animals up in flames
Fvck you @ScottMorrisonMP @LiberalAus @The_Nationals Your polici…"
3234540635,2019-12-05 23:17:03,RT @mwewerinke: “The idea of criminalising #Ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
735629921255464961,2019-12-05 23:16:50,"#AustraliaFires #bushfires Here's @liberalaus negligence on full display, this is the planet #climatedeniers envisi… https://t.co/7m4PrYC6Ca"
1166770119709798402,2019-12-05 23:10:28,"RT @StephenGeoRae: #HS2 is illegally destroying endangered #wildlife at Denham Country Park and arresting protesters. 
#StopHS2 #nature #ec…"
154985912,2019-12-05 23:01:18,RT @cindian1: All along the Pacific Coast #Herring #Extinction #FoodWeb #Ecocide The Sitka tribe's struggle to save Alaskan herring – photo…
960396922866380800,2019-12-05 22:52:33,RT @UTAS_crim: Excellent piece by @ProfRobWhite in this issue of PacifiCrim about climate change as #ecocide and how criminology cannot be…
1524223380,2019-12-05 22:26:46,"Beautiful country up in flames
So many animals up in flames
Fvck you @ScottMorrisonMP @LiberalAus @The_Nationals Yo… https://t.co/Sj0XRL13mc"
44313316,2019-12-05 22:26:07,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
1183772797690155009,2019-12-05 22:17:16,"RT @XRBristol: 🦧🐝🦥🕸️🦎Have we entered 'the Sixth Age of Extinction'? (Thread)
TLDR Based on the rate of extinctions Yes, based on total spec…"
172399876,2019-12-05 22:15:22,All along the Pacific Coast #Herring #Extinction #FoodWeb #Ecocide The Sitka tribe's struggle to save Alaskan herri… https://t.co/b5EayR07mJ
201405493,2019-12-05 22:09:10,"RT @EcocideLaw: ""These deeply moving stories from the frontlines need to be shared"" - @Jojo_Mehta director of Stop Ecocide UK
Last nights #…"
201405493,2019-12-05 22:09:00,"RT @EcocideLaw: The venue was full to capacity as through stunning motion-picture &amp; moving narratives, the films give immediate attention t…"
112944623,2019-12-05 22:08:34,"@PomonaCottage52 We should be able to imprisonments politicians not just for enabling #ecocide, but now enabling… https://t.co/Ml6MBTO1VF"
201405493,2019-12-05 22:08:02,RT @Jojo_Mehta: Fantastic film night last night with 3 films addressing #ecocide -realities of living with rising sea levels &amp; drought in P…
112944623,2019-12-05 22:07:29,RT @PomonaCottage52: @albertarabbit They (our glorious leaders) are not taking the Environmental Crisis seriously. What an historical crime…
274369575,2019-12-05 22:00:33,RT @cindian1: every single day the worlds waters are being thoroughly contaminated with poisonous toxic crap. everywhere. #waterislife #eco…
632939161,2019-12-05 21:58:26,RT @Jojo_Mehta: Fantastic film night last night with 3 films addressing #ecocide -realities of living with rising sea levels &amp; drought in P…
2269986061,2019-12-05 21:44:25,@albertarabbit They (our glorious leaders) are not taking the Environmental Crisis seriously. What an historical cr… https://t.co/65WLzPqmx2
44313316,2019-12-05 21:38:48,"RT @EthosLifestyle: Ecocide

Politicians And CEOs Could Face Criminal Charges For Environmental Destruction

https://t.co/kQHLRgbZ24 #ecoci…"
1368373302,2019-12-05 21:35:23,@LawFutures @ProfTimStephens Is there any Australian movement towards #ecocide laws ? I think we need to rein in these monsters asap !
1633121016,2019-11-30 18:52:28,RT @Cat_Kapow: 🐨#koalakiller 😡 The federal government's flawed decision to approve bulldozing of 75 hectares of #koala habitat west of 🇦🇺#B…
17611642,2019-12-06 14:18:04,"Hey @OfficeofUT @AUThackeray 

Your Decision To 🛑 Work At #SaveAareyForest CarShed Area is A Joke 🤷🏽‍♂️🤷🏻‍♀️

Bounc… https://t.co/8bAsglsj3Q"
80343699,2019-12-06 14:16:41,"RT @chriscartw83: #australia and #ecocide and #instantkarma

This is how climate change will look like in your city, one day 

#ClimateCris…"
1013462783860662273,2019-12-06 14:08:46,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
25081451,2019-12-06 14:08:15,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
55490061,2019-12-06 14:02:01,"RT @chriscartw83: I am ready to ruin your week end
Please RT
here we go with the warnings
#ClimateCrisis  #ClimateAction #climatechange #gr…"
1087545754133123072,2019-12-06 13:57:05,"RT @chriscartw83: I am ready to ruin your week end
Please RT
here we go with the warnings
#ClimateCrisis  #ClimateAction #climatechange #gr…"
149799081,2019-12-06 13:54:18,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
710844287341170688,2019-12-06 13:53:50,"I am ready to ruin your week end
Please RT
here we go with the warnings
#ClimateCrisis  #ClimateAction… https://t.co/0G4D4xFezH"
1174330971958775808,2019-12-06 13:52:21,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
1174330971958775808,2019-12-06 13:52:13,"RT @EcocideLaw: Updated info on the Maldives call for #ecocide law at #ASP18 at the #ICC
https://t.co/dpDzNJcwki

#ClimateChange
#ClimateCr…"
1174330971958775808,2019-12-06 13:52:08,"RT @EcocideLaw: A workshop intended to explore the reality of Ecocide in various regions of the world, requirements for amending 
the Rome…"
751189088854806528,2019-12-06 13:51:24,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
275870861,2019-12-06 13:50:29,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1114550117279965184,2019-12-06 13:46:35,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
1140387872794656769,2019-12-06 13:43:27,"RT @EcocideLaw: Updated info on the Maldives call for #ecocide law at #ASP18 at the #ICC
https://t.co/dpDzNJcwki

#ClimateChange
#ClimateCr…"
1194233727745966080,2019-12-06 13:43:05,@BBCEngland you need to speak to @the_ecologist and find out with their article on HS2 illegal activities has been… https://t.co/a7Iu33jRAV
866272559041437696,2019-12-06 13:42:51,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1140387872794656769,2019-12-06 13:41:47,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
301686331,2019-12-06 13:40:28,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
183745148,2019-12-06 13:37:37,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
78581258,2019-12-06 13:35:10,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
751189088854806528,2019-12-06 13:35:02,"RT @EcocideLaw: Maite Mompó, Spanish ambassador of Stop Ecocide Earth Protectors is in Madrid for #COP25  You can meet her tomorrow 17:30 @…"
1130216951404347392,2019-12-06 13:31:25,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
2326665593,2019-12-06 13:28:22,"Updated info on the Maldives call for #ecocide law at #ASP18 at the #ICC
https://t.co/dpDzNJcwki

#ClimateChange
#ClimateCrisis"
429088535,2019-12-06 13:27:22,@GloriaDickie Useful @IntLawGrrls write up on the ICC this week and how the proponents for adding #ecocide to the R… https://t.co/AXuGiuFMWh
777005325702443008,2019-12-06 13:25:57,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
37515949,2019-12-06 13:25:12,"RT @StephenGeoRae: #HS2 is illegally destroying endangered #wildlife at Denham Country Park and arresting protesters. 
#StopHS2 #nature #ec…"
537498412,2019-12-06 13:21:12,"RT @justiceinfonet: #Ecocide &gt; New #podcast* &gt; Climate change-related violations of human rights, massive deforestation, land grabbing, glo…"
1100319965226373120,2019-12-06 13:19:45,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1665204504,2019-12-06 13:19:18,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
942782498932711424,2019-12-06 13:19:13,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
37515949,2019-12-06 13:18:53,RT @NetsNot: Families across the country surrounded by growing #HS2 #Ecocide https://t.co/KAaxfEebn4 #Twyford @Hs2Our https://t.co/6RBwdtOZ…
2301041859,2019-12-06 13:14:36,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
25272722,2019-12-06 13:13:41,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
138890465,2019-12-06 13:13:28,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1169600083349909506,2019-12-06 13:13:27,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
861466616,2019-12-06 13:08:58,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
806924869111681025,2019-12-06 13:00:51,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
804511718781095936,2019-12-06 12:57:48,RT @AsymmetricalH: Dinner (vegan burgers!) episode on our experience at the #ecocide event hosted by @justiceinfonet. We touch on environme…
344597877,2019-12-06 12:57:33,"RT @TonyLomas: Righto, time to tell Australians what’s really going on behind closed doors. What kind of a stranglehold does the mining ind…"
81290051,2019-12-06 12:55:44,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
2818264740,2019-12-06 12:54:25,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1079723232884940801,2019-12-06 12:53:56,RT @NetsNot: Families across the country surrounded by growing #HS2 #Ecocide https://t.co/KAaxfEebn4 #Twyford @Hs2Our https://t.co/6RBwdtOZ…
164662932,2019-12-06 12:53:29,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
49678655,2019-12-06 12:50:48,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
930407843131424768,2019-12-06 12:47:36,RT @JWSpry: “WHERE are the @Greens or @Greenpeace or @GretaThunberg when pristine landscapes and old-growth rainforests are being destroyed…
1539506718,2019-12-06 12:45:30,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
236567817,2019-12-06 12:44:04,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
468732172,2019-12-06 12:43:50,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
27007748,2019-12-06 12:42:47,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
777242926795595776,2019-12-06 12:42:09,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
76693160,2019-12-06 12:39:44,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
174546617,2019-12-06 12:38:57,"RT @Jojo_Mehta: Article @HuffPost ""Politicians &amp; CEOs Could Face Criminal Charges For Environmental Destruction -It's called #ecocide"" &amp; ev…"
910419943,2019-12-06 12:38:37,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
3141635426,2019-12-06 12:37:29,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1013808600,2019-12-06 12:35:59,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1047573991484006400,2019-12-06 12:31:34,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
180311702,2019-12-06 12:31:10,RT @JWSpry: “WHERE are the @Greens or @Greenpeace or @GretaThunberg when pristine landscapes and old-growth rainforests are being destroyed…
123624803,2019-12-06 12:30:56,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1199101727703744512,2019-12-06 12:30:55,"RT @EcocideLaw: Maite Mompó, Spanish ambassador of Stop Ecocide Earth Protectors is in Madrid for #COP25  You can meet her tomorrow 17:30 @…"
751580838647599108,2019-12-06 12:30:21,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
962705422649053185,2019-12-06 12:29:20,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1186130277489184769,2019-12-06 12:24:43,"RT @PurePapua: #WestPapua a gold machine floating on a sea of oil &amp; nat resources, will slowly turn into a massive #palmoil plantation. 

#…"
1142510268192362497,2019-12-06 12:24:00,Dinner (vegan burgers!) episode on our experience at the #ecocide event hosted by @justiceinfonet. We touch on envi… https://t.co/u4fa9Zrl6U
296004363,2019-12-06 12:21:33,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1196335151115980802,2019-12-06 12:18:22,"RT @PurePapua: #WestPapua a gold machine floating on a sea of oil &amp; nat resources, will slowly turn into a massive #palmoil plantation. 

#…"
3176360321,2019-12-06 12:18:14,"RT @EcocideLaw: The venue was full to capacity as through stunning motion-picture &amp; moving narratives, the films give immediate attention t…"
1044541375,2019-12-06 12:16:59,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
890544518352830465,2019-12-06 12:16:25,"RT @PurePapua: #WestPapua a gold machine floating on a sea of oil &amp; nat resources, will slowly turn into a massive #palmoil plantation. 

#…"
3064576396,2019-12-06 12:12:17,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
55190386,2019-12-06 12:11:56,RT @JWSpry: “WHERE are the @Greens or @Greenpeace or @GretaThunberg when pristine landscapes and old-growth rainforests are being destroyed…
320008415,2019-12-06 12:10:51,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
349027325,2019-12-06 12:10:35,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
54150972,2019-12-06 12:08:19,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
1708558926,2019-12-06 12:07:35,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
47906764,2019-12-06 12:06:59,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
909461045533700101,2019-12-06 12:06:58,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
466544156,2019-12-06 12:06:57,"RT @justiceinfonet: #Ecocide &gt; New #podcast* &gt; Climate change-related violations of human rights, massive deforestation, land grabbing, glo…"
227998065,2019-12-06 12:06:28,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1597825934,2019-12-06 12:05:22,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
77254498,2019-12-06 12:04:55,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
38423569,2019-12-06 12:04:54,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1187619902149914624,2019-12-06 12:04:44,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
871445323192913920,2019-12-06 12:04:24,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1582824926,2019-12-06 12:03:15,"RT @TonyLomas: Righto, time to tell Australians what’s really going on behind closed doors. What kind of a stranglehold does the mining ind…"
1490829685,2019-12-06 12:03:00,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
485838209,2019-12-06 12:02:10,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
3366056753,2019-12-06 12:02:04,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
20473839,2019-12-06 12:02:03,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
198679185,2019-12-06 12:00:40,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
2512824441,2019-12-06 12:00:05,Crime against humanity. #Ecocide https://t.co/Ts8u7s7pcP
156396195,2019-12-06 11:59:57,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
950477244,2019-12-06 11:59:00,"""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a six… https://t.co/sCph1azAXG"
756821504457932800,2019-12-06 11:58:29,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
2333768342,2019-12-06 11:54:41,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
372432916,2019-12-06 11:53:04,RT @AsymmetricalH: If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner at th…
134172658,2019-12-06 11:48:47,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
205751378,2019-12-06 11:47:36,Politicians and CEOs Could Face Criminal Charges for Environmental Destruction @HuffPost https://t.co/anu9aVOwYR… https://t.co/kwco0YyKeL
