1555138314,2019-11-27 06:15:24,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
1497997441,2019-11-27 06:13:54,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
805906990920675328,2019-11-27 06:11:27,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
1116909730704830464,2019-11-27 06:07:12,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
1116909730704830464,2019-11-27 06:06:50,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
1116909730704830464,2019-11-27 06:06:05,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
715092630003126272,2019-11-27 06:05:33,"@ImranKhanPTI Terrorist #India, Terrorist #Israel. 
Terrorist @narendramodi, Terrorist @netanyahu.
Stop Terrorism a… https://t.co/5zEDUOiwNN"
1116909730704830464,2019-11-27 06:04:57,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
110907446,2019-11-27 06:02:30,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
2659104583,2019-11-27 06:01:45,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
1186464813930745857,2019-11-27 06:00:21,"RT @GuignolsBand: #BREAKING: #Gaza is now still under attack 

#BDS 🇵🇸
#ICC4Israel 🇵🇸
#AntiZionism 🇵🇸
#FreePalestine 🇵🇸
#GroupPalestine 🇵🇸…"
1194592071232835584,2019-11-27 05:56:07,RT @MustafaBatnain: Hear the sound of huge explosions rocking the city where I live in the central Gaza Strip. Israeli warplanes bombard se…
3757543573,2019-11-27 05:55:14,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
935719917499723776,2019-11-27 05:55:13,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
800736921416667136,2019-11-27 05:55:03,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
3803235737,2019-11-27 05:54:06,"RT @saidshouib: #Video of the last Israeli airstrikes on Gaza . 
#GazaUnderAttack https://t.co/GpsjGqOcXC"
311623987,2019-11-27 05:51:47,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
247004418,2019-11-27 05:48:04,"RT @PalestinePost24: Breaking News

Israeli airstrikes in the south of the #Gaza Strip

#GazaUnderAttack"
2928863874,2019-11-27 05:47:07,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
1190343536484454400,2019-11-27 05:46:57,"RT @GuignolsBand: #BREAKING: #Gaza is now still under attack 

#BDS 🇵🇸
#ICC4Israel 🇵🇸
#AntiZionism 🇵🇸
#FreePalestine 🇵🇸
#GroupPalestine 🇵🇸…"
358908306,2019-11-27 05:42:46,"RT @KarimNK96: @TreyYingst Israel has occupied the Gaza strip since 1967.

Israel has besieged the Gaza strip since 2006.

Gaza will be uni…"
2268047340,2019-11-27 05:41:07,RT @MustafaBatnain: Hear the sound of huge explosions rocking the city where I live in the central Gaza Strip. Israeli warplanes bombard se…
700638717505990657,2019-11-27 05:40:01,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
1035863073226145793,2019-11-27 05:37:09,"RT @PalestinePost24: During the night, Israeli occupation fighters #attacked several places across the #Gaza_Strip, causing much destructio…"
1096472788699820032,2019-11-27 05:36:49,"RT @tanveer_wassan: You don't need to be a Muslim to care for Gaza...... You need to be a human
#GazaUnderAttack
#Gaza
#Trending
#PictureCl…"
191070620,2019-11-27 05:36:23,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
947969846347812866,2019-11-27 05:34:52,"RT @RuwaKuh: Again 
#GazaUnderAttack now"
1043059250,2019-11-27 05:34:14,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
308790657,2019-11-27 05:31:54,"RT @FalastinVoices: Another series of massive Israeli airstrikes targeting different areas now Southern Gaza Strip. #GazaUnderAttack

Subsc…"
839813683,2019-11-27 05:30:50,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
445390268,2019-11-27 05:28:52,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
445390268,2019-11-27 05:28:43,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
876662590495215616,2019-11-27 05:23:54,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
2652768953,2019-11-27 05:23:46,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
973300116,2019-11-27 05:23:39,RT @GFFAusGroup: Congratulations ! Hopefully a few retweets from friends will gain you many more. With #GazaUnderAttack we need to maximise…
2503779595,2019-11-27 05:21:39,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
2503779595,2019-11-27 05:21:26,"RT @WGazapal: One more night, the israeli occupation terrorizes the Gaza Strip from north to south ... there is no peace or justice for Gaz…"
2760234506,2019-11-27 05:20:19,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
1093154207958482944,2019-11-27 05:17:10,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
267698050,2019-11-27 05:16:22,"RT @saidshouib: #Video of the last Israeli airstrikes on Gaza . 
#GazaUnderAttack https://t.co/GpsjGqOcXC"
1147912626992754688,2019-11-27 05:13:59,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
452283175,2019-11-27 05:13:01,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
1024112815,2019-11-27 05:10:01,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
4107516375,2019-11-27 05:09:13,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
811476716707344384,2019-11-27 05:07:14,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
135265169,2019-11-27 05:04:56,"RT @SalahMattar21: When I was sleeping, I wake up on the Israeli occupation bomb on Gaza Strip.

Israeli occupation warplanes attack differ…"
2592419502,2019-11-27 05:04:29,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
828271278679261184,2019-11-27 05:03:10,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
758666228231708672,2019-11-27 04:59:40,"RT @FalastinVoices: Another series of massive Israeli airstrikes targeting different areas now Southern Gaza Strip. #GazaUnderAttack

Subsc…"
818128005667008512,2019-11-27 04:53:48,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
1664996809,2019-11-27 04:51:51,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
161063168,2019-11-27 04:51:45,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
267698050,2019-11-27 04:49:27,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
1192103157175914498,2019-11-27 04:49:01,RT @peniche_claudia: @HeidyRiveraMx *#Breaking I Two airstrikes by Israeli Occupation warplanes on Khanyounis city southern Gaza Strip. * #…
1085014235178913792,2019-11-27 04:48:41,@HeidyRiveraMx *#Breaking I Two airstrikes by Israeli Occupation warplanes on Khanyounis city southern Gaza Strip.… https://t.co/fBTaNuVRwH
208944022,2019-11-27 04:48:38,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
1003035806473379841,2019-11-27 04:48:31,"RT @PalestinePost24: During the night, Israeli occupation fighters #attacked several places across the #Gaza_Strip, causing much destructio…"
1128254478854045696,2019-11-27 04:48:08,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
51765032,2019-11-27 04:47:09,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
1064601757,2019-11-27 04:46:29,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
80872629,2019-11-27 04:44:38,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
1183223791691812866,2019-11-27 04:44:02,"RT @SalahMattar21: When I was sleeping, I wake up on the Israeli occupation bomb on Gaza Strip.

Israeli occupation warplanes attack differ…"
459093087,2019-11-27 04:43:13,"RT @TweetIslamik: GAZA IN 50 SECONDS!!

#GazaUnderAttack https://t.co/74eZcrTGco"
1177786828776181761,2019-11-27 04:41:50,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
4566176895,2019-11-27 04:40:28,"RT @saidshouib: #Video of the last Israeli airstrikes on Gaza . 
#GazaUnderAttack https://t.co/GpsjGqOcXC"
1161499480153317377,2019-11-27 04:39:06,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
65338054,2019-11-27 04:38:16,"RT @PalestinePost24: During the night, Israeli occupation fighters #attacked several places across the #Gaza_Strip, causing much destructio…"
139971982,2019-11-27 04:38:14,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
1090945368223895552,2019-11-27 04:38:09,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
1031621832,2019-11-27 04:36:48,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
2187516578,2019-11-27 04:35:01,"RT @hamada_najar: Good morning from #Gaza, 
although it was a difficult and frightening night after the renewed bombing of Gaza tonight by…"
1090945368223895552,2019-11-27 04:34:56,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
267698050,2019-11-27 04:34:53,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
3224836960,2019-11-27 04:34:52,"RT @PalestinePost24: During the night, Israeli occupation fighters #attacked several places across the #Gaza_Strip, causing much destructio…"
267698050,2019-11-27 04:34:49,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
1482815383,2019-11-27 04:34:34,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
267698050,2019-11-27 04:34:07,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
1090945368223895552,2019-11-27 04:33:28,"RT @AhmedShameya: OMG 
I can't believe how this explosion

This is massive massive massive explosion 
#GazaUnderAttack"
246064775,2019-11-27 04:33:02,💔💔💔and 💣 ✈️ 💣✈️💣 in #Gaza #GazaUnderAttack
253365192,2019-11-27 04:32:55,Congratulations ! Hopefully a few retweets from friends will gain you many more. With #GazaUnderAttack we need to m… https://t.co/yWvVhEmJFt
1093566008370122755,2019-11-27 04:32:47,"During the night, Israeli occupation fighters #attacked several places across the #Gaza_Strip, causing much destruc… https://t.co/QQhfHW1FAl"
436189806,2019-11-27 04:32:07,"During the night, Israeli occupation fighters #attacked several places across the #Gaza_Strip, causing much destruc… https://t.co/wqkLmsYGBd"
792818366,2019-11-27 04:30:53,"RT @FalastinVoices: This is not the Halloween. 

This is the life in Gaza now under the Israeli attack. #GazaUnderAttack https://t.co/hbE4I…"
983965334481833984,2019-11-27 04:30:41,"RT @tareq_elfarra: Hey world !!
Hey Arab !!

stop this it's already going midnight and We cant sleep 💔

the bombs voices and airplanes 💔

m…"
1179405106892148741,2019-11-27 04:30:28,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
1097832977499856896,2019-11-27 04:30:25,RT @MustafaBatnain: Hear the sound of huge explosions rocking the city where I live in the central Gaza Strip. Israeli warplanes bombard se…
1344554546,2019-11-27 04:26:49,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
2182464464,2019-11-27 04:25:54,"NO ONE IS FREE WHEN OTHERS ARE OPPRESSED!
#gazaunderattackِ
#Gaza #saveGAZA #peaceforhumanity #beontherightsideofwar https://t.co/fcrzTezk4X"
117178823,2019-11-27 04:25:24,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
2810138524,2019-11-27 04:21:57,"RT @hamada_najar: Good morning from #Gaza, 
although it was a difficult and frightening night after the renewed bombing of Gaza tonight by…"
2385521406,2019-11-27 04:21:16,"Good morning from #Gaza, 
although it was a difficult and frightening night after the renewed bombing of Gaza tonig… https://t.co/CsPNoI9qJH"
1344554546,2019-11-27 04:18:48,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
404024348,2019-11-27 04:18:28,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
1190175193,2019-11-27 04:14:05,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
1189168803512537089,2019-11-27 04:06:21,"@SalahMattar21 Sickening while Trump talks trash on Iran about violence, ignoring Israeli crimes of course the shoe… https://t.co/3vtgxasHiP"
165098820,2019-11-27 04:06:02,"RT @WGazapal: One more night, the israeli occupation terrorizes the Gaza Strip from north to south ... there is no peace or justice for Gaz…"
165098820,2019-11-27 04:05:54,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
1189168803512537089,2019-11-27 04:02:32,"RT @SalahMattar21: When I was sleeping, I wake up on the Israeli occupation bomb on Gaza Strip.

Israeli occupation warplanes attack differ…"
1020341400897024000,2019-11-27 04:01:31,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
1895991690,2019-11-27 04:00:31,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
73736213,2019-11-27 03:57:22,"RT @RuwaKuh: Again 
#GazaUnderAttack now"
188429762,2019-11-27 03:56:35,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
1093699073339609088,2019-11-27 03:56:05,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
1137620197647572993,2019-11-27 03:54:39,"RT @SalahMattar21: When I was sleeping, I wake up on the Israeli occupation bomb on Gaza Strip.

Israeli occupation warplanes attack differ…"
2576647855,2019-11-27 03:52:54,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
73736213,2019-11-27 03:51:32,"RT @AhmedShameya: OMG 
I can't believe how this explosion

This is massive massive massive explosion 
#GazaUnderAttack"
73736213,2019-11-27 03:51:15,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
436415302,2019-11-27 03:48:40,"RT @WGazapal: One more night, the israeli occupation terrorizes the Gaza Strip from north to south ... there is no peace or justice for Gaz…"
73736213,2019-11-27 03:47:01,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
436415302,2019-11-27 03:45:17,"RT @Ffsbz5J6Xet53xx: Gaza tonight..
Gaza under of attack..
#فريق_نبض_الأقصى
#GazaUnderAttack
 https://t.co/BUNElryhw4"
898981356528709632,2019-11-27 03:45:05,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
2258961836,2019-11-27 03:44:04,"RT @SalahMattar21: When I was sleeping, I wake up on the Israeli occupation bomb on Gaza Strip.

Israeli occupation warplanes attack differ…"
1017102211,2019-11-27 03:43:11,"RT @SalahMattar21: When I was sleeping, I wake up on the Israeli occupation bomb on Gaza Strip.

Israeli occupation warplanes attack differ…"
1063345368484728832,2019-11-27 03:42:47,"When I was sleeping, I wake up on the Israeli occupation bomb on Gaza Strip.

Israeli occupation warplanes attack d… https://t.co/jBZwStstel"
2672918568,2019-11-27 03:40:26,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
1150529417699123202,2019-11-27 03:40:20,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
979757052523360256,2019-11-27 03:38:11,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
865176713432621056,2019-11-27 03:35:43,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
438224887,2019-11-27 03:31:29,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
731753429782036480,2019-11-27 03:30:00,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
731753429782036480,2019-11-27 03:28:08,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
1072633818333503489,2019-11-27 03:26:52,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
17801749,2019-11-27 03:26:34,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
69948337,2019-11-27 03:26:31,"RT @AminaBosnia1: #EarthquakeAlbania 💔
#GazaUnderAttack 💔

Pray for them and whole #Ummah.😔 https://t.co/UvOJmWpnv8"
702816977069461504,2019-11-27 03:22:04,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
234355318,2019-11-27 03:19:48,"RT @saidshouib: #Video of the last Israeli airstrikes on Gaza . 
#GazaUnderAttack https://t.co/GpsjGqOcXC"
1032833503757578247,2019-11-27 03:19:22,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
1032833503757578247,2019-11-27 03:16:37,"RT @sarah_hassan94: Breaking| a huge explosion now in my neighborhood in Khanyounis city south of the #Gaza Strip.

The Israeli warplanes d…"
1101841374717054976,2019-11-27 03:14:50,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
4079051113,2019-11-27 03:14:19,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
4079051113,2019-11-27 03:13:55,"RT @PalestinePost24: Breaking News

Israeli airstrikes in the south of the #Gaza Strip

#GazaUnderAttack"
1159046192975642624,2019-11-27 03:13:46,#Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https://t.co/vZ41T1hN8y
2645418084,2019-11-27 03:10:00,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
264110657,2019-11-27 03:09:45,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
277609784,2019-11-27 03:09:33,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
1191736718334005248,2019-11-27 03:08:01,"RT @AhmedShameya: OMG 
I can't believe how this explosion

This is massive massive massive explosion 
#GazaUnderAttack"
773371834121191424,2019-11-27 03:05:06,#GazaUnderAttack ...again...💔🇵🇸 https://t.co/lkcBtr43lc
929448241124528128,2019-11-27 03:04:28,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
1141625075298258944,2019-11-27 03:01:11,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
830216762394173440,2019-11-27 02:54:33,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
1066205946945318912,2019-11-27 02:51:29,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
1103309721648324608,2019-11-27 02:50:35,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
913429212651913216,2019-11-27 02:50:08,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
3259175641,2019-11-27 02:48:38,"RT @AhmedShameya: OMG 
I can't believe how this explosion

This is massive massive massive explosion 
#GazaUnderAttack"
174381129,2019-11-27 02:47:24,"RT @PalestinePost24: Breaking News

Israeli airstrikes in the south of the #Gaza Strip

#GazaUnderAttack"
1064609599,2019-11-27 02:47:03,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
1189084076369743872,2019-11-27 02:46:28,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
267331926,2019-11-27 02:45:20,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
436415302,2019-11-27 02:44:55,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
2288786706,2019-11-27 02:43:52,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
142538235,2019-11-27 02:41:05,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
2783679025,2019-11-27 02:40:14,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
1051168281199923200,2019-11-27 02:39:39,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
239188845,2019-11-27 02:39:34,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
434691317,2019-11-27 02:38:57,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
900997200888463364,2019-11-27 02:38:54,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
239188845,2019-11-27 02:38:46,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
477459577,2019-11-27 02:37:45,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
436415302,2019-11-27 02:37:40,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
3036681871,2019-11-27 02:36:37,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
239188845,2019-11-27 02:35:45,"RT @saidshouib: #Video of the last Israeli airstrikes on Gaza . 
#GazaUnderAttack https://t.co/GpsjGqOcXC"
905397717119016962,2019-11-27 02:35:02,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
1132777033925353472,2019-11-27 02:34:57,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
1069412793189724160,2019-11-27 02:34:38,"RT @BattleHardenedz: @FatkurIsti @Addarul1 @Israel THE REAL TERRORIST #GazaUnderAttack 
#FreePalestine"
477459577,2019-11-27 02:32:17,"RT @PalestinePost24: Breaking News

Israeli airstrikes in the south of the #Gaza Strip

#GazaUnderAttack"
1069051216146030592,2019-11-27 02:31:59,"@FatkurIsti @Addarul1 @Israel THE REAL TERRORIST #GazaUnderAttack 
#FreePalestine"
1129088815,2019-11-27 02:31:57,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
175125221,2019-11-27 02:30:37,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
893831651620343808,2019-11-27 02:29:35,"RT @RuwaKuh: Again 
#GazaUnderAttack now"
